question,answer,context_id
Lanni probably believes that:,some projects require a lot of perseverance for web design,47816
Why did they decide to leave ?,One of them urgently wanted to go .,1811
Why was she looking forward to the rest of her life ?,None of the above choices .,31244
What is this text mainly about?,How Valentine's Day came about/,3617
"According to the article, we can conclude that Sherlock Holmes' admirers  _  .",treat him as if he were a real person,3885
What will happen when they get things straightened out ?,Michelle Tea will have more then a myspace web page .,36757
Big Al stored food when?,Before the drought,53779
What did I do before going to Cal Poly Pomona Orientation ?,I looked up the direction on google map .,47979
What may have happened during their paranormal experiences ?,They had started to feel afraid .,51959
Why was Phil Murphy elected,Because voters were upset with Trump,4374
What religion is the narrator likely to be ?,The narrator is likely a Jew .,9672
The author shows the result of the research by   _  .,presenting some statistics,8901
What's the purpose of this passage?,To advertise some goods.,54299
Hobbs was asked to   _  .,tell the lawyer what he did with the money after spending it,14757
Which of the following is what Anne advises Tom to do?,Express his sincere apology to her.,3168
What can you do if you like to go on holidays with pets?,Choose the holiday in Devon.,1507
"According to Dr Sue Anne Zollinger,birds singing louder might eventually lead to   _  .",the dying out of a species,57426
The writer thinks that his generation     _  .,have different ideas about life from Sonny's generation,57839
"According to the passage,we know Junelle Lynch  _  .",has many hobbies in school life,482
Which of the following statements does the author probably agree with?,Proper climate action will be useful.,9384
Why may it be hard to get at the files they need ?,Their computer is old .,5157
What type of relationship do the two men share ?,They share a romantic relationship .,49749
Which of the following can be inferred from the text?,Some sorts of pests are threatening the areas of the parks and forests.,12181
Why is the narrator perturbed at Amy ?,Amy wo n't answer the door .,30385
What is the best title of the passage?,"Dewey, an abandoned cat who touched the world.",35353
What can we conclude from the passage?,The author becomes more confident in life.,21744
What may be the reason why the speakers are in a sealed box ?,They did n't need them after they bought them .,27325
How may I be feeling right now ?,sad,16317
Why might the person be wanting to move very fast ?,It is extremely cold and wet outside,9393
"To apply for a scholarship, the writer doesn't mention the credential that   _  .",you need to speak a foreign language well.,16323
Which of the following plays were most probably written in the same period of time?,An Ideal Husband and Candida.,26043
What is the impact from Apophis if it hits the earth?,It might be the worst damage caused by asteroids in recorded history.,21570
"Bolivia has been slow in developing , but it has hope for a better future because of its   _  .",rich resources Ks5u,6526
Who is the narrator placing most of their trust in ?,They trust God .,4
What is probably true about Patch?,He is cautious,54524
Where may this person be located ?,England,36326
Why does the narrator have a resentment towards the kid ?,They feel he is eating them out of home .,10742
What is probably true about Clise?,He will die prematurely.,2324
Approximately how long could it have been according to the narrator 's phrasing ?,12 and a half months,39035
Why did he cry at his first wedding?,He was in a lot of pain from blisters he got working the day before.,50429
What can we learn from this passage?,Getting involved leads to the writer's active life.,37610
Why is the Metropolitan so expensive compared to other accommodations ?,None of the above choices .,15564
Who wanted to enter a mega jackpot Bingo game?,the cab driver,199
How does the son feel about his Dad losing his Ray Ban sunglasses?,upset,225
How can silence be deafening ?,The silence is disconcerting and is chilling .,28347
Why did I felt bad ?,The plans for the party changed and I could not reach my in - laws to tell them .,46894
What can we know from the passage?,Little Izzie was rescued by her father.,22475
How does the narrator 's mom and boyfriend feel about her purchase ?,They think that is much too much money .,41495
Why is the narrator choosing to stay at Hostel Urbano ?,It is the only option available last second .,57314
"Where did the author first learn about the book Wicca, ""A Guide for the Solitary Practitioner?""",from the lady behind the counter at the bookstore,29322
We can infer from the passage that  _  .,a man over 35 didn't stand a chance of becoming an FBI agent,56669
How do I feel about the amount of time I have to relax ?,I think it 's not enough .,56982
The author quoted   the words by Althsuler to say that   _  .,you can manage your time wisely,19602
When did the nurse find out about her daughter's miscarriage?,15 years ago,30880
"Suppose you are interested in Shakespeare's plays, you may pay attention to more details written by   _  .",FELICIA R. LEE,7836
What's the best title of the passage?,Saint Patrick's Day,44141
"What would spooning between me , my hubby and our friends help accomplish during the four - hour - long storm ?",It would help keeps us all warm,27918
"At the end of the story, Trump probably:",Answered all media questions,5227
"Why were other dogs jealous of ""my"" mother?","Because they thought ""my"" mother was educated.",9877
What is probably true about the narrator?,He wants to find Kim's phone number,17616
It is   _  that makes you itch.,her saliva,39428
Which of the following statements is NOT true according to the passage?,It's hoped that middle school students will improve their behavior after school.,32906
The author probably thinks that:,examining ourselves will be of benefit,24848
It is probably true that,Dara has wagged the school before,51817
How did the daughter feel about the cat?,She loved it,45940
Why does the narrator have such antipathy for the man next him ?,The narrator feels the man is annoying .,43784
Why don't people browse around the shops to buy Christmas presents thus year?,Because they go shopping on the lnternet.,29106
Why did the father ask the boy to put the bass back in the water?,It wasn't bass season yet.,34403
What can we learn from Robert's experience?,Everyone should persist in chasing their dreams.,31569
What the cities mentioned above have in common is that they   _  .,all have many tourist attractions to enjoy,30282
New and fun-filled entertainment facilities were introduced to Ocean Park before the 21stcentury except  _  .,Pacific Pier,42696
"To perfectionists, their obsession with perfection is an act of   _  .",realizing their own value,27936
What advice is given by Talia to those who want to help kids in need?,To win help from adults.,19721
What should the girls do at the end of the night ?,Call an Uber,16129
Why is the sitcom Friends typical among young people in the 1990s?,Because it addresses the subjects faced by the youth.,14391
How may Judy feel like tommorow ?,Exhausted from my behaviour .,45635
What's the passage mainly about?,How the author became a singer through her fighting spirit.,51428
Why may some family members me mad at the narrator ?,They are always at work .,24467
What religion do I practice ?,I believe in Christ .,37971
Who was late?,the student with the report,30381
"If we want to keep healthy, we must   _   .",take enough exercise,22128
"In the US , how many people are trying to lose weight according to the passage ?",over 50 million,58808
What is probably true about Greg?,He likes Italian food,429
Children who often watch the program   _  .,will find it a great help,6144
What is argued about in this passage?,Elephants should not be on display.,12083
The patient thinks that,the nurse has a good sense of humor,29962
Warner Bros. Pictures is very famous for its film named   _  .,Harry Potter,43743
The best title for this passage may be   _  .,Admitting To Weakness,33369
What can we infer from the passage?,That traditional advertising is too direct may lead to its decreasing effectiveness.,27820
The Mexican man helped the author because he tended to think that   _  .,it was possible that everyone might get into trouble,41829
What did his parents buy him on his seventh birthday?,ZX Spectrum.,58902
How would you describe the narrator from a belief standpoint ?,The narrator is religious .,31882
What is TRUE of NASDAQ?,It lists the biggest number of companies.,30507
"According to the text, which of the following is wrong?",Under the scope the smog can be identified clearly.,41350
Why may the narrator feel nervous about her husband becoming a pastor ?,The narrator feels she does n't have enough religious experience .,37787
Which of the following do you think is true?,Einstein made a very great contribution to modern science.,29395
The man quarreled with his wife because   _  .,the cake stuck to the end of his nose according to his wife's wish.,23020
What will happen to the little girl after seeing all of this ?,The little girl will have serious trauma .,27030
What plays an important role in making Mars' water in the state of liquid?,Perchlorates in Mar's water.,6423
How is the narrator feeling after that flip ?,He is truly amazed .,49562
What have I been trying really hard to accomplish ?,I have been trying to have a baby for quite some time .,24554
What is it about lotion that makes it so hard to decide which one you like best ?,I may be shallow but having good skin makes life so much better .,35823
What was the reason for my official announcement ?,I found myself fed up with my hubby spending long hours at work .,9011
What can we infer from the passage?,Powerful flows of oil is a phenomenon which can be witnessed rarely now.,26112
What ingredients are in a taco ?,None of the above choices .,16013
Is Angela 's arm okay ?,"No , it has a severe fracture",13958
When did the man go through Mia's pockets:,after the nurse asked,58560
The blood of the patient  _  .,"is taken out from the body, heated outside and then put back into the body.",19313
How do I feel about the drinking I did that night ?,I am not confident about whether or not I was drunk .,37878
Which of the following about the girl from Maryland is NOT true?,Her discovery is of great help to Chinese medicine.,46966
Where did the narrator and Marco probably go after the end of the story?,Back home,25871
What makes Germasolar expensive?,The cost to build such a station.,50543
The online modeling sites can offer teen models a good chance to  _  .,have an advantage from the beginning,48196
The research done by psychologist Rubin centers around  _   .,friendships of men and women,38343
"When was The Body Shop® blogger event in Coppergate, York?",a few weeks ago,10592
What may be the reason why she is telling people about herself ?,So her readers will connect with her better .,6348
What may be a fact about their dad ?,He died .,40349
Does the person in question know how to have a good time ?,"This person knows how to spend money , and has money to spend , they frequent low end joints and enjoy themselves .",16870
Why is the sister in law 's situation relevant to this passage ?,The sister in law is deciding on spy cams too .,48262
The information gap in energy use  _  .,can be bridged by feedback facilities,28632
Which of the following is a good habit when listening?,Try to get the main ideas.,35174
"If you wish to spend your winter abroad, which group would you join?",Seniors Head South For Winter,24499
How many people will vote in California on Tuesday?,not enough information,59404
Why did the narrator have so many roses ?,It was for their party .,3095
Was the internet service connecting ?,It was connected but having issues,47989
A greenhorn now refers to   _  .,a person who is new in a job,27242
Which sentence best summarizes the whole text?,Cheating can be explained but not excused.,10406
Which of the following statements is TRUE?,Energy from the sun would not pollute our living environment.,28235
What is the key factor of antbirds' duet?,The context.,5517
Why is the narrator taking Lori out ?,It is her 21st birthday .,32506
What might have happened before I applied for office jobs ?,I applied for jobs in my dream field and had no responses .,41963
The author thinks that the well-known TV person is  _  .,obviously unfair in his views on advertising,29261
"According to the text, Alice Munro   _  .",is very good at writing short stories,51099
How does John probably feel about his first marriage now?,He regrets it,16528
Can you infer where this passage is from?,Internet,38315
"According to Anderson, before 1970, Americans had little idea about   _",environmental problems,10153
Steve Chou may agree with the following except that   _  .,music is a thing that can bring him fame and money,11740
The passage is written to   _  .,provide students with ways to get over test anxiety,42653
Why did the writer hope Michelle Obama would be the first lady ?,Because they believe she will be effective .,20453
In which part of a newspaper will the text most probably appear?,Health.,50774
What is Banks' first real task?,To watch a scientist secretly.,1639
From the passage we know that  _  .,Eating too long sunflower sprouts will make you feel uncomfortable in the throat,11566
The author has probably:,Researched other things besides nail polish to find the least harmful product.,49258
"After the end of the story, the author probably:",continues to think about life,50983
Why would the narrator feel violated ?,The man was filming her privates .,55960
"According to the context, where do you think the sentence ""They start and end the day together"" should appear in the passage?",Between para.3 and para.4,50559
What is the reason someone asking when I was due is ridiculous ?,I am not pregnant .,44475
Which of the following is one of the differences in customs between Iceland and France?,A 26-day-long Christmas holiday.,18655
We should make wise choices today because   _   .,they have deep effects on our future,50145
Who Killed Cynthia's husband?,not enough information,1977
Why is the narrator looking to share health information with others ?,They are looking to be helpful .,55350
Why are Joe and Andy looking apoplectic ?,Joe and Andy have been embarrassed by the video .,46658
Where may i be feeling pain ?,My neck,22916
The conflict  in this story was caused by  _  .,Marc's disagreement with his parents about their move,57443
Which of the following statements is NOT TRUE?,You can be a computer expert by this web site.,21026
He thought he  _  .,had done nothing wrong,37746
From the passage we can learn that   _  .,when you read you needn't look up every new word in the dictionary,47722
"When the term ""college students"" appears in a newspaper, it may refer to   _  .",students receiving higher education,31137
"According to the text, the author most probably agrees that one should  _  .",treat others equally with love and respect,32540
The news brief covers   _  .,"health, medicine, education, sports",52816
What type of genre is the narrator into ?,None of the above choices .,36010
Why has their summer felt difficult ?,Their family has been going through a lot .,22425
What will the author of the article discuss next?,Strategies to deal with difficult people.,53951
What may be the reason they ca nt have anything warm ?,They just had their tooth pulled out and its very sensitive .,24199
Why did the woman say Chihuahuas are a kind of fox?,They partly have the features of foxes in appearance.,55666
When did a mass shooting happen in a gay nightclub in Florida?,one day ago,58419
What was the role of the narrator at the pep rally ?,They were the supportive parent who came to see their child perform,27116
What may be a fact about their hair situation ?,They had straightened it the night before .,35212
Who thinks Keven Stacey is coming for some kind of bullshit?,Stan,26225
What is probably true about Trump?,he is assured by his counsel,43438
What would have happened if Bill was working ?,They would have hung out with Bill .,22352
"According to Andy Simpson,we know that",wild time is beneficial for children,19863
What is the best title of the text?,How to get her to speak your language.,52184
Anna's grandmother does not believe Nicola is good for her because:,Because his family was poor.,54442
Why did the photographer have to use special equipment for the shoot ?,The photographer was subjected to much darkness .,31083
"How did Kane ""get to"" everywhere he wanted to go?",By moving his cart with his own hands.,13935
Computer viruses are   _  .,just those computer programs created by malevolent designers,4289
What may happen if a customer feels sympathetic towards me ?,I will still try to apologize .,48115
Why was the black box redesigned in 1965?,The early models often got damaged in the crash.,55785
What may be the reason to buy from target ?,I do not have a lot of money .,9367
Which of the following is NOT true according to the report?,Carter totally supports Obama in dealing with sensitive issues,12617
Which would be the best title for the passage?,Value of Outdoor Play,4506
What do participants aged 18-24 consider the most important for kids?,Kindness.,48451
What was the name of the filming location?,Thornsbury Bowls club,50030
Why did the narrator get out of bed ?,They were getting a bit stir crazy .,53727
We can learn from the passage that   _  .,one should know how to please his buyers,42726
What led Yuxin to feel like she was really part of the family?,The host mom's rule about playing with the kids.,57234
The author suggests that when men live together    _   .,they can help each other protect against wild animals.,4706
"After I start reading""The Last of the Just""  _  .",I was absorbed in my reading,32440
The easiest way of making payment mentioned in the passage is   _  .,through an online payment system,55968
Mr. Walker answered the advertisement because   _,he wanted a set of Shakespeare's works which was a good bargain,57806
"Why do garlic , leeks , and onions cause sickening pains ?",They are bad for vegetarians .,50380
"How long ago did Trump probably pay Cohen 130,000?",about 1-3 years ago,42525
"After Trump canceled the U.S.-North Korea nuclear summit, how did the North Koreans view this?",They were still hopeful that the summit could be held in the future,58450
How long is the distance in ages between the student and the teacher?,Younger than the teacher,57575
Whose farm was she brought to?,Grandpa's farm,54417
Why does Ovation bother helping us fix our bad credits ?,They will get paid for any help that they offer us .,11376
The author talks about her grandmother and her childhood to show that   _  .,it's OK for people to live a simple life,26731
"According to Para 3, birds' feather cleaning    _   .",helps keep them healthy,15856
What is probably true about John?,John likes sweet foods,20352
Why did this child show up to our house ?,We were adopting a child from an orphanage .,12187
How did Ma Shwe manage to save her calf from the fast-flowing water?,By putting it on a safe spot.,55362
What is the main purpose of the passage?,To show the attractions of Scotland to readers.,14614
Who is on the Board of Directors,not enough information,33200
What may she have bought to save for Thursday ?,None of the above choices .,21110
What is the main idea of the passage?,Why teens are so tired,4384
What can be inferred regarding the current status of their relationship ?,They are no longer in a romantic relationship,20850
"According to the passage, it seems that   _  .",the children like nothing better than junk food: cookies and chips,4108
What may be the reason for their discussion about GM ?,They wanted to highlight the developments of GM cars .,4016
What might the narrator see ?,Stuff other people are oblivious too .,25843
Many listeners were surprised when they heard the Carter Family's singing because   _  .,the family sang something that they had never heard before,13927
What may happen afterwards ?,They will attempt to do their homework the teacher 's way .,21488
"On the London Underground, passengers are supposed to   _  .",tolerate the heat in the carriages,30417
What would be the best title for the passage?,Tropical rainforests are calling for help,33003
What might I have done after talking to Sheila about Rascal ?,I got online and began searching for answers for her .,33424
What may be a fact about the speaker ?,They are the owner of a kitten .,46802
We infer  that the writer wrote this passage to  _  .,tell us how to get along with our neighours,58818
Why is the person being defensive ?,They think one of their favourite celebrities is being slighted,47424
Which statement is TRUE according to the text?,Carotenoids are important in the immune system,19469
Which of these could possibly be the name of the narrator ?,Samantha,54519
"From the passage, we can infer the person who is   _   is the most popular kind of person.",down-to-earth,30259
This text can most likely be found in  _  .,a column on interesting cultures.,38022
Which of the following is NOT true?,Reporters are now as interested in new happening as in the past.,43500
What products did the author review?,MAC Patent Polish Lip Pencil and NARS Velvet Matte Lip Pencil,32982
Dr. David Crystal would probably agree that_.,people should know something about Weblish,11839
What may happen after they countered offer ?,We will move out of the house .,46239
Who drew blood?,Nobody,33251
Which of the following statements is TRUE of Radha?,She had expected much of Aryan.,12114
What type of student might the narrator be ?,Very intelligent and efficient,40010
The tourists had been at the bar probably for:,Few hours,4031
What may have happened after they never received the camera ?,They will ask for a refund .,50734
"Why did they go to Park City , Utah ?",Because they thought they would enjoy it there .,57623
How can the narrator be so sure that Doug is behind him ?,The narrator has heard Doug 's virtuoso playing before .,5442
How long did he keep the head in the property?,He disposed it soon after cutting it off,49097
Which is probably true about the author?,She loves Body Shop products.,44456
In which year did Brazil host the World Cup for the first time?,1950,39319
The participant of the research    _   .,may work in a private office or in a cubicle,585
What price range is the girl offering to sell the items in ?,8 - 11 $ range,39731
"In fact,the warden made the boys dig holes to  _  .",look for something,9125
What can we learn from the free lizard?,It teaches us never to abandon our loved ones.,25730
Why did Patch shout at the bluejay?,because the bluejay stole his acorn.,53234
What may be a fact about this person and how they are feeling ?,They are proud of themselves for realizing something on their own .,54096
What was the author's attitude to the contest in the supermarket?,positive,47185
"If you have 115 yuan, which product can you buy according to the passage?",USB vacuum,50826
The passage implies that the job of Santa Claus is_.,very hard,40682
What may have caused to switch deparments at work ?,I needed to assist the other one .,44935
What may have happened before this situation ?,They had hit a crow with their car on accident .,26530
What may happen after attending the faire ?,None of the above choices .,52965
What is the best title for the passage?,Do Study Many Languages besides English,42650
What may cause the risk of diseases according to the text?,Obesity.,39814
"If an American friend visits you, he probably   _  .",sits freely,57913
How do I feel about monday ?,I do n't like it .,24242
"According to the passage, which of the following is NOT a reason for Laos to be hopeful?",The government owns all local media.,8257
What happened after Jennifer picked out a hairstyle at the salon?,She went to the hair-washing station.,47172
Martha received her dinner,While watching Murder She Wrote,25758
"When communicating with their children, what are parents advised to do?",To use a tone of voice that can match their children's feelings.,5989
Young British people live in their parents' home until around 30 because  _  .,they can't afford a house of their own until then,35346
Pat believed that   _  .,dreaming in a foreign language means a good command of it,53665
Why did having the signs down cause the speaker to make less money ?,The customers thought the business was closed,2960
Who shakes hands ?,None of the above choices .,48551
What may be true about your lanyard ?,None of the above choices .,26843
What does the writer think of the Internet?,"It is helpful, but we can't do everything on it.",2899
What 's a possible reason tonight qualifies for grey ?,Because the writer feels a bit sad or depressed .,34918
Why are the patients just awful ?,None of the above choices .,33164
We know from the passage that   _  .,it is possible for an old man of fifty or sixty to climb the Alps.,53168
Why does the narrator believe their birthday was n't perfect .,They felt a time crunch on Friday .,24258
You'd like to pay a visit to Strictly Shakespeare probably because   _  .,the competition is challenging to you,53316
Why may have World in Conflict been so cheap at K - Mart .,The game has been released to the public for quite some time .,47679
What might happen to change plans with the trip ?,My mother will freak out if we have to drive in the storm .,31563
What may have been your reason for going into Monty 's ?,I wanted a caffeinated beverage .,34309
"According to the passage,the survey shows    _   .",televisions are much more influential in girls than magazines,4421
What level of schooling can the reader safely assume that the author is most likely shortly about to attain ?,The author is likely completing a Bachelor 's degree at an institution of tertiary education .,12432
What may happen to me during dinner ?,May want to eat a lot of sushi,46974
The writer believes that bad behavior among the children of mothers who do not work is   _   among the children of working mothers.,possibly less than,19241
We can learn from the text that   _  .,Caroline Kaplan disagrees with Mary Pottanat.,32962
Which of the following statements is TRUE according to the passage?,Alex paid for the toy with his money in the end.,7556
What is the reason Monday night would n't be good ?,Monday 's are often busy and having extra things to do would be stressful .,56338
How long after the wedding did the writer to discover that her husband was gay?,25 years,25610
How do I feel about my wife ?,I like her enough to get her a gift .,8588
Which of the following about chlorophyll is NOT true?,It turns the leaves red during autumn.,52605
What did the author think her supposed half-sister felt about her?,That she did not like her.,50148
What can be inferred from the text?,Wisdom has outlived her species by at least two decades.,51016
What individual seems to have gone missing ?,The homeless person,8886
The title of the article should be  _   .,Staying Healthy,2658
His experience in the Army proved that   _  .,he was good at medical operations on the wounded,56935
"According to the passage, parents whose children show a special interest in a sport   _  .",feel uncertain if they should let their children train to be sportsmen or sportswomen,31163
What might have I not been expecting from them ?,I was not expecting to treated politely .,50552
"If one wants to apply for the Toddler Teacher, he / she  _  .",must have a safe driving record,36599
Which of the following facts about the nine wounds is amazing ?,They were left by musket from the Civil War era.,21092
What is the main idea of this passage?,What makes good cheerleaders and how they work.,2299
Why is the narrator appearing so eager ?,They find out if their planting was successful .,6986
What am I doing ?,Watching the sun rise before my day begins .,33890
What may happen during the trip ?,The trip was enjoyed by everyone .,32414
Why does the writer describe his meeting with the old man?,To show how the course of his life story was changed.,20443
"According to Dr Caldeira,  _  .",the future situation of the amount of acidity is extremely serious,39576
"Why does the author use the example of a couple who tried to name their baby ""@""?",To show some people are very enthusiastic over English letters.,52308
Why are English people interested in sport?,They like the idea of sport.,23540
Scotland mainly impresses tourists with its   _  .,beautiful scenery with cultural relics,13651
How long will Jenny be in Mexico for?,A week,16000
How long does it take to focus on well-being:,several days,52508
Who is the woman who picked up the husky?,not enough information,45200
"To get the job,  _",you must be a native from an English-speaking country,25647
How does the narrator feel about what they described in the passage ?,They felt close to their lost friend .,37897
Which of the following statements is TRUE according to the passage?,Increasing physical activities can free people from depression in a way.,20513
How would you describe the narrator ?,They are religious .,52959
What direction is the narrator walking in ?,away from the house,19962
What most likely happened after the DJ told the urination story ?,"Most likely there were many call ins , comments , requests etc that stirred up the audience since the author proclaimed it to be "" delightful "" .",29589
What does the OP have an axe to grind against ?,Automation,51897
How did the narrator feel about the essay they have described ?,They think it is well written .,36164
Why is the narrator so upset on what they spent money on ?,It does n't work .,55946
The author mentions Andrew Strauss's example in order to show that  _  .,letter-writing skills are very important,21908
From the author's first day experience we can infer that   _  .,he didn't know the right way to class,33923
What may have happened after this incident ?,They reported the vehicle to the police .,45514
"After the end of this story, the author is probably:",still relieved about her discovery,7128
How would one describe the narrator in relation to their interactions with others ?,The narrator is judgmental .,44728
"In the writer's opinion, what should we do?",Notice and appreciate what's going on in our daily life.,36995
Why would the narrator be editing their document ?,It is going to loved ones .,41778
Who are most likely to benefit from the 3G services at Mount Everest?,Mount Everest explorers.,48063
Which of the following best describe Mr.Bouvier?,Generous and kindhearted.,33579
"If you are fond of art, you can pay a visit to  _",Lyon and Isle of Skye,35261
The author's purpose of writing the text is most likely to  _  .,inform,45910
"By saying ""I have to make something physical at least once a month,  or I go crazy"",  Kalin means that  _  .",he enjoys making products,33918
Who was careful not to wet her hair?,Ma,58271
Why does Katherine not care about getting wet from the dewy grass ?,"The dampness on Katherine will dry in time , no big deal .",20920
Why is traffic a bitch today ?,None of the above choices .,49595
What would be the best title of the text?,Risking his life for the perfect wave,48263
Why would the narrator be happy with the layout of 2.0 ?,It is extremely specific .,34045
How many times has Marjorie Gestring taken part in the Olympic Games?,Two.,32077
Why might one frequent a bookstore of this type ?,Because one is a feminist,20780
Which of the following is the conclusion the writer made about the old lady?,She was more alive and sensitive to life than the writer.,50390
The author expects those who have read the passage to   _  .,be as adventurous as himself,4704
Why I do n't want to experience these kinds of dreams ?,They make me wonder about so many things .,6329
Why does the narrator need to keep updating ?,Because they went on a date and did n't share the details .,39985
"It can be inferred from the passage that if a child is given an allowance, he or she may   _  .",feel responsible and careful about money,40932
"After reading the text, we can learn that Picasso was a   _  .",Spanish artist,27026
What is probably true about his affinity for animals?,He loves all animals.,39240
They never go shopping together because  _  .,their ways of shopping are quite different,23044
How long did it take to cash the check?,30 minutes,32489
What is the narrator likely to find out shortly ?,The narrator will be told the status of his recent interview .,18843
How does the narrator feel about their partner ?,No one could take their place .,33730
When did the writer get out of his car?,After the man went back into the house,24943
Which of the following statements about the visa letter service is true?,The London Book Fair offers this service to registered exhibitors and visitors online.,27333
What would be the best title for the text?,Women overtake men in IQ testing,33940
Which of the following might be the best title for this article?,Diet: a tricky path to weight loss,30170
What does the author do?,a writer,51992
What Hobbs really loved to do was  _  .,painting pictures,36248
We can infer that  _  .,few friends came to visit them in winter.,57656
Who went missing?,Carly,18692
What may be the plausible reason that I backed out of my two week commitment ?,I realized that I was much more comfortable with the mountain bike saddle on .,9728
What is probably the best way to treat constipation in the elderly?,not enough information,45323
What color is Patch's fur?,not enough information,41564
What happened before the pervert started stroking the girl 's leg ?,They bought tickets to a movie .,274
"""Have you a pen"" and ""Do you have a pen?"" show a difference in   _",grammar,24708
What will happen when all editions are sold ?,The portfolio will become very valuable,58112
Which of the following statements is TRUE according to the passage?,The first ever Labor Day parade was held in 1882.,40102
The main product Bolivia exports is   _  .,tin,1731
What makes the author feel happy now?,She can enjoy more freedom and do more as she likes.,26458
Which of the following is the first step when burying a dead body?,A bonfire has to be lit first.,29347
"After the massage, the in-laws are probably:",very happy that they chose a spa gift certificate,17819
Why did the girl give her marbles to the boy upon deciding she was interested in him ?,She was doing so as a display of the depth of the feelings she had for him,50660
Who is described as a jack-ass:,father,24292
The first full-scale huge recycling plants_.,will probably be in operation in fifteen years,27754
How did I react when they did what they did ?,I screamed and yelled for them to stop .,12051
We can infer from the text that the author is    _  .,brave,26185
What does the speaker feel that the last week of classes may kill them ?,They are speaking figuratively and describing a sense of being overwhelmed with their classload,46834
Why do I feel the way I feel ?,"The jealousy is burning me alive , I just ca n't stand my friend having what I ca n't have , depite the fact that I would have probably done it too if it was the other way around .",53069
What may have caused the error message ?,It was a link to a phishing site .,36765
The narrator is most likely in:,A mental health facility,28417
What would the narrator like to give to their mother ?,They would like to give her a sewing machine .,18813
What may be the reason I feel guilty ?,I am leading someone to mistakenly believe there 's a chance for us .,24720
Why did Trump decide to back away from the controversial policy?,Because of an outcry from around the country,32240
Which of the following years is a leap year according to Pope?,The year 2400.,46992
What is my job ?,I play sports .,27390
Which of the following is the best title for the passage?,Poem for a cop,38298
What's the aim to write the passage?,To introduce Benjamin Carson's life and work,40376
Why is Zack having difficulties building the paper duck ?,Zack is sick and can not move his fingers with dexterity . .,15000
Where does the woman being described fall on the political spectrum ?,on the right,30243
What is probably true about the immigration bill?,it is conservative,27487
What is probably true about the military,they are very happy with this budget,10453
Which of the following statements is TRUE?,"Whatever the circumstances, you should focus on study.",16372
The writer's purpose in writing the text is to   _  .,have more people visit the parks,40356
Why is the narrator looking for a rock ?,They need cover .,5394
Internet use may cause a decline in psychological well-being because   _  .,people have less time for actual communication with their family and friends,52673
It is implied in the text that it is hard to   _  .,tell the nature of life learning,2746
What is true about the writer's desire to have more kids:,Her family is complete,2494
What kind of person was he ?,He was a very caring person,27130
What kind of things will go to a yard sale?,Things people no longer use.,7217
What is this situation called ?,An earworm,1319
In what way can anger be beneficial to people?,By reducing their stress.,58179
"From the passage, we can infer that the water in this park is_.",clean,57106
What is mainly talked about in the text?,Some strange laws you should know about for your trip.,24864
What do you think of the acrobatic show mentioned here?,Unexpected things will make you excited and surprised.,4573
Which of the following is true according to the ads above?,Those who have some experience in office work will have a better chance to get the job of secretary.,53549
We can learn from the passage that  _  .,Jefferson was a very caring husband,9842
What may be the reason why Renny is away ?,He travels for work .,54971
Why did the farmer constantly advertise for hired hands?,Because he could hardly hire a farmhand.,8797
"According to the passage, John Keats' attitude towards life was changed by   _  .",the death of his parents,53443
What may happen after the singer points and waves ?,We will cheer .,37187
What may be the reason their bellies was full after ?,There was too much food and they ate it all .,39648
What can we learn from the passage?,Be faithful to your friend forever.,21749
"According to the passage, if you want to breathe the fresh air, you'll go to   _  .",Yosemite National Park,18078
Why would the narrator be upset at their lunch date ?,The narrator does not like the smell of smoke .,22589
Which of the following would be the best title of the passage?,Electronics: People's Most Favorite Gifts this year,6623
Why may it be that both Hannah and I are working on the Afghan ?,It is a very large Afghan .,13022
Educational value is mentioned in all the toys EXCETP   _  .,MINI PEDAL CAR,19015
What gave the pentagon a record high budget?,Congress,45387
How long the narrator probably looked for her place?,Few month,51790
How did you feel after using the chainsaw ?,I was completely exhausted .,57437
Which Olympic Games did Tracy Caulkins attend?,The 1984 Olympic Games.,44618
"If you keep a pet greyhound, it is important   _  .",to keep it warm,48607
Why is the narrator feeling guilty ?,They expelled anger at others to one person .,19474
The best title of this passage should be   _  .,Environmental Health Management after Natural Disasters,19291
"If you find someone seriously ill in Britain, what is the best thing you should do?",Dial 999.,8891
What led to the woman being out of it and on drugs to this extent ?,She has just had surgery and is recovering from the anesthetic and other medications that she was given,42792
What would be the best title for the passage?,The Miracle Man.,25516
What made the author feel cold?,The man-made scene.,8235
Why is the narrator so annoyed at their local sales rep ?,The narrator feels they are ignorant of the product .,36264
What can we learn from the news report?,The H7N9 virus has not evolved to be extensively drug resistant.,12711
"67. According to the passage , which of the following is true ?",The Palace of Versailles is not in the center of Paris.,32379
"From the passage, we can see that MP4 is   _   MP3.",morefunctionalthan,45684
What are they talking about ?,The NYSE,33088
What have spread diseases?,Improved communications.,44003
Which air crash resulted from terrorist attack ?,Pan Am Flight 103,49655
What does the writer think of the debate concerning the relationship between the media and violence?,More studies should be conducted before conclusions are drawn.,31091
Who calls the drunk and disorderly recalcitrants?,Pete,36829
Why did the narrator like how the video was shot ?,It had a classic feel .,45318
Why did the author have a manic episode?,He couldn't figure out what went wrong and why the broke up.,7340
Where were Jason and Carly taken?,Planet Zog,35203
