question,answer,context_id
Why was Emily Nagoski well known?,Writing a famous book,20094
Who will mainly work at night?,"Jane, hired by North Fulton Regional Hospital.",44683
What is probably true about Democrat Senator Tim Kaine?,He thinks the border detention centers are inhumane,18388
Where did Marlin get his Army Colt?,not enough information,1636
How many people bought ROM after trying it out?,97%,52712
Which of the following may not be a key word for the concept car?,High-speed.,57496
Which of the following about AT&T Dolphin Tales is TRUE?,It is really worth watching for visitors.,12212
American schools place great emphasis on the learners'   _  .,creativity,12861
Why was Trump eager to hear the findings of the reports about his campaign and Russia?,the reports found no collusion between Trump's campaign and Russia,15562
Who is Diana to the narrator ?,Diana is the narrator 's wife who prepares their dinner .,28766
"If the text was written today , what day is it ?",Today is Thursday,15018
How did the mother feel about the birth of her kids?,Overwhelmed,49411
What is to happen to Zeke after treatment ?,Zeke is likely to be stunted by this disease .,48246
Why did the sailors off the coast of New Zealand look for Jack?,They wanted his help.,2832
Why do many travellers take pictures of everything they like?,Because the pictures can remind them of the happy time.,14414
Benedykt's new look was noticed by the co-workers:,after his midlife crisis.,1237
From the passage we can conclude that   _  .,the boy had great courage and determination,7044
The writer would agree that   _  .,without maths we'll miss much in our life,56923
Why were the airstrikes ordered by Trump?,to Stop Syrian regime use of chemical agents,16396
"The author is probably happy that""",He/She took the time to encourage people to think of what they have,26078
What may be the reason for this person 's discussion ?,They miss their ex - fiance .,50648
What may be the reason why they think author Meyer should 've given fans a better book ?,They do n't like her latest book .,33915
Why did Keith pin the word to Trisha's arse?,He caught her bending over the author with nothing on but a thong,5583
What should be the best title for the text?,Treasure Your Privacy,31647
"When Bill started to work in Houston area, he had   _  to help him.",very few people,4239
Archibald A. Hill was   _  .,American,17027
Which of the sections does this article probably appear in a newspaper?,Sports Section.,44160
What kind of dog do I possibly have ?,I probably have a light colored Labrador .,31283
Which of the following belongs to the soul-searching about the air pollution done by China Daily?,Taking official cars off the road as many as possible.,22903
Why did Mr. Lu NOT accept the idea of relocation?,Because he was reluctant to give up his land.,15649
The author believes that:,Facebook still cannot be trusted.,7713
It may NOT be  a good idea to   _  .,ask experts for the exact number of necessary toys,11204
What is the similarity between crossroads friends and cross-generational friends?,They both enjoy a special kind of intimacy with each other.,7523
Why have many Internet users never made a try to Google themselves?,It is not mentioned in the report.,42308
"From the passage, we can conclude that    _    .",Johnson might have won the gold medal if he had not dropped out,6675
"In the text, freshmen are repeatedly warned against   _  .",academic failures,44680
How does the speaker feel about their vacation ?,The speaker is satisfied with the retreat .,42278
Who made various observations about the baby?,APGAR nurse,32206
Who is the narrator writing to?,not enough information,16548
Why does this person want to relax ?,They had a busy week .,11485
"According to the passage, pressure  _",Is beneficial to many people,31279
Which of the following is TRUE?,Most of grown-ups sleep for seven or eight hours.,57921
What is probably the main reason that Sephora's perfumes are so well guarded?,It is the way to impress customers.,34350
What is the attitude of local people toward Depuina's efforts?,Supportive.,21977
The system was first designed for a house owner to  _  .,save electricity,5775
Why have they started to gain weight ?,They are new to the birth control pill .,37599
Why does free time feel miraculous to the speaker ?,Because they have been working a lot lately .,16285
What is making me so upset today ?,I have nerve pain,51562
Which of the following can be the best title for this passage?,Graduates go to the countryside.,45744
What did the man do after the pranksters knocked on his trunk?,shot a pistol,30387
The widening gap between clinical practice and science is due to   _  .,the great progress that has been made in psychological research,24475
The reason why the writer dislikes going on holidays is that  _  .,he is tired of making preparations too much for holidays,33250
Why does the author dislike Valentines day?,There is too much pain associated with it,35537
What is the app used to do?,Warn drivers about potholes.,47289
The writer worried about her friend count in 2005 because   _  .,she was eager to make connections,8746
Who opened the door for the author?,A tall man in dreads who was a stranger,38155
What might Flex be suffering from ?,Cold,16183
How did the cat open the door of the kitchen?,The cat opened the door with its paws.,21340
In Vancouver's Chinatown you can see all the things EXCEPT  _  .,the Chinese History Museum,54200
What may happen after their bad manicure ?,They will complain about the manicure .,22445
It can be inferred from the passage that_.,children given a lot of unstructured activities can be more creative,38414
What was the subject of the text ?,Whether they had eaten or not,14739
Why are there so many interruptions and gaps in the novel ?,It is written stream of conscious .,54298
"During his three days in a wheelchair, the author met all of the following difficulties EXCEPT  _  .",terrible medical service,22358
What is Myanmar's policy toward the aids from abroad?,Myanmar receives donation relief aid from any country without any limit.,56465
"According to the passage, the report was written by   _  .",A team of ecologists and epidemiologists,25258
The lights in Eppes ' house went off when  _  .,Eppes turned the flashlight on,24027
"According to the passage, the following statements are true EXCEPT that   _  .",it is widely accepted that the CO2 captured should be stored in deep geological structures,30248
What is the purpose of the passage?,"To inform readers about research on the worldwide used word ""huh?"".",35418
The possible title for the passage might be   _  .,"Great Inventions Influence Our Way of Living
.",57603
"When the writer boarded the plane,he smiled because   _  .",he had made very good use of the delay,58380
What may be the reason for their ‘ wine chats’ ?,They want to relax while they are writing .,56286
What price range is Chops Lobster Bar likely to fall into ?,High End,25458
What can we learn about the competition?,It will be closed when it has 100 articles.,26419
How may I be feeling right now ?,Happy,105
This text is mainly about  _  .,a rock music camp for music lovers,43393
Why are they having a discussion about their grandpa ?,They had been missing him since he passed away .,27080
It can be inferred from the passage that major universities are trying to tighten their grading standards because they believe   _  .,rewarding poor performance may kill the creativity of students,18225
You can read this article in newspaper's  _  part .,leisure,38094
"From Outlook, you can get a great deal of information about   _  .",famous stars,21798
The purpose of the writer is   _  .,to provide information about different kinds of clothing,24625
Which of the following is true according to the passage?,British students usually find compulsory reading dull.,1025
This passage mainly talks about    _    .,the relation between hunting and handgun control,50646
What did Dr Pudrovska think of the results?,Surprising.,53772
How many color1s are mentioned in the passage?,10.,13301
This passage is most likely to be found in    _   .,a geography book,1125
How does the author probably feel about this mother?,He feels sorry for her but resents her absence,28902
What leads the speaker to be interested in preventing the occurrence of seizures ?,None of the above choices .,48484
What is the positive thing about the sharing economy?,It draws on spare resources.,37183
Who said there was no evidence of the killer?,Police,29924
What will happen after I start drinking shakes for breakfast and lunch ?,I will lose some weight .,5032
"From the two boxes, you can learn that the activities were listed according to  _  .",date,45911
What kind of disaster  of this article is talking about?,tornado,26782
How long did it probably take the author to drive to visit her friends in Trento?,four hours,21448
What would be the best title for this passage?,Cameras in Police Cars.,27711
What do you know to be true of the speaker ?,They are interested in theatrical arts .,37698
It can be inferred that Laura's sailing plan was first   _  .,not allowed by Dutch child protection groups,54020
How long did Roy Moore's televised interview probably take?,Under 10 minutes.,13635
"In the writer's opinion, Stevenson's argument is   _  .",one-sided,1012
How does tauthor feel about herhe,"Please see my email for question and answers, the text box will not let me remove the autofilled part. I am sending the question and answers through email",54745
Which isn't the reason why humpback whales are slow to return according to Lyman?,They are largely hunted by humans.,34948
How may I be feeling after I get to work ?,tired,28392
Who was hungry?,Patch,23968
What is wrong with the phone ?,The power supply is faulty,54059
What do we know about the chimp Ponso?,He suffers from loneliness greatly.,21774
Why may the narrator be so shaken and concerned ?,The narrator just went through a national disaster .,53315
We can learn from the passage that Queen Elizabeth II is  _  years old this year.,81,19589
What may be the reason for people loving stories ?,It 's an escape from reality .,45336
What may happen if she decides to say something ?,None of the above choices .,24493
Why is Vince going to the shower ?,None of the above choices .,10728
Which of the following would be the best title of the passage?,Father's eyes.,31275
What family did I conjure up in my brain ?,The family I conjured was an imaginary and positively oriented family that was perfect .,6551
Why is the narrator so down in the dumps ?,None of the above choices .,4079
For what purpose is the text written?,To introduce a program on beauty.,33042
Why does Pete call Ray?,he needs help,7789
Which is the best title for the passage?,Recycled water flows to southern Beijing.,34296
How did the students perform in the experiment?,The ones who encouraged themselves by writing in the second-person were better.,1124
When did the great demonstration of the new make-up products happen?,After the author browsed the store and took some photos.,5661
We can learn from this passage    _   .,the writer came to the cafe for the first time,52418
Which of the following is the best title for the passage?,A Winner's Secret,58978
What's the usual response to immigrants in well-developed countries?,To put limitations on immigration.,4113
We can infer from the passage that the iPad   _  .,acts as a tool for drivers to control their self-driving cars,15075
Sarah said the headmaster was angry because   _,it was her fault that had caused the fire,19607
Why is the speaker angry ?,They needed something fixed properly .,43660
What may happen during this situation ?,They will dry everything inside the wallet .,19339
What may happen during their trip ?,They was go to a business conference .,2177
How long was the meeting between Fox News and Hannity?,Under an hour,31448
It can be inferred that,private loans play a very important role in financing US students' education,33856
What may be the reason why they ca n't do all the things they want to do and play WoW ?,They got lost in the game and there would be no time for anything else .,30061
What may be a fact about this person ?,They are arguing with themselves .,59111
The reason why so many Americans die in fires is that   _  .,they did not pay great attention to preventing fires,54434
We know from this passage  _  .,the young man might have the same name as the old man's son,10938
"According to the passage, some people worry that widespread use of medical e-mail might   _  .",make trouble between those who can use the Internet and those who cannot,9966
Why did the elderly man build a hotel for the clerk?,He was grateful to the clerk.,31496
What is the best title for the passage?,Emotionally intelligent people are less good at spotting liars.,43520
"The  ed phrase ""be of benefit"" means   _  .",be rewarding,41392
What may be a plausible fact about the teacher ?,The children were a lot of work for the teacher .,51879
What was the skeleton named after?,A song.,24626
What is the article mainly about?,The Descendants of the sun open a new pattern to pick-up woman.,24299
What may be the reason he was shy all of a sudden ?,He did n't want to get undressed in front of the man .,42003
It could be inferred from the text that the British people   _  .,work extra hours with smartphones,31141
What is the reason I ca n't sleep .,None of the above choices .,48150
Why might taking money ruin credibility ?,Because people do n't trust them .,15617
The writer thought their forefathers   _   .,wasted many natural resources,27997
How many solutions to the water problem in San Diego are mentioned in the article?,3.,38145
We can learn from the passage that Kelly Straky   _  .,attaches importance to the rights of teens,26447
What may happen during breafast on friday ?,We ate at a nice restaurant .,25484
Why did Andy watch ?,He was fascinated .,53508
Why did the narrator need to borrow something from their aunt ?,They needed to vacuum .,51113
The story mainly tells us about  _  .,Harriet Tubman's fight for freedom for the slaves,19044
How did the sailor feel about the Landlady?,He thought she was trouble.,47053
Why do they feel these sensations while watching TV ?,They connect with what they are watching .,2489
What may be the reason to post this ?,To ask for tech support,59302
How does the narrator feel toward her ?,The narrator feels similar to her .,59527
The number of boy smokers is_that of girl smokers.,smaller than,23122
The text is most likely taken from a  _  .,consumer-related report,37457
Why is the narrator having some mobility problems ?,Their eyes are going .,38616
Which of the following is true according to the passage?,Shanghai Disneyland Park is expected to embrace prosperity after being opened to the public.,26786
What is the narrator likely to do in the next hour ?,The narrator is going to eat hamburgers .,41012
Which of the following is TRUE about Friends?,It first came into being in the 1990s.,35217
What position is the lady that Julie asked the opinion of?,She's an educator.,50332
What is probably true about the Cerberus?,Cerberus is a strong fighter,36979
What was the fake nail made of?,Plastic.,19429
How late does the author work?,Later than 2 in the morning.,16180
Why am I nervous ?,I   am about to get married .,1893
Which can be Chokwe's future target?,Making the app include streets nationwide.,44365
What dish might they buy in that restaurant ?,Pork Chow Mein,18822
"In the end, the author turned things around   _  .",through his own efforts,32100
What may be your reason for eating out less ?,Meal expenses have risen .,318
Why did she write a note,because she was committing suicide,35092
"When having meal in Eva Restaurant, we are not offered  _  on the table.[,",cellphones,18254
What can we learn from the passage ?  _  .,Combining art with science is really vital in making Apple's products noticeable,53587
What may happen after the music prograqm is set up with the VA ?,Many vets will be able to heal through music .,41955
Which of the following is true according to the passage?,"For more than a century, fingerprints have been applied to crime solving.",11911
The staircase analogy implies that.,goals can be reached step by step,59508
What must a dancer do before she can balance herself?,She must receive long-time training.,533
Where did Kadin prefer to be?,Out in the desert.,53927
What is probably true about the writer?,Photography is one of his/her hobbies.,40295
"According to James Holland,we know that  _  .",gadgets can be charged in a loom with wireless power,54328
When would the Singapore summit occur?,After the meting with the North Korean general,13774
What may have been the reason Regina was trying to shake off the memories ?,The thoughts were too horrifying to remember so she tried not to think about them .,5875
How did you feel the next morning ?,I was tired from not sleeping .,19102
"To understand the Alice in Wonderland paintings, you should go to   _  .","Foyer, Level 3",43212
Winners of the talent search will be able to do all the following EXECPT    _   .,become a professional journalist for TIME magazine,41830
We can learn from the text that  _  .,about 700 workers surveyed shared a secret about a co-worker,45801
Has he always been this way ?,yes he has always been awesome,58610
Why did  Trump and Kim Jong Un meet in Singapore,To sign an agreement committing both countries to work toward the denuclearization of the Korean penninsula,42076
The reason why Rebecca's Pocket is still going strong is that  _  .,it provides useful information and advice,53418
"When he received poor work, my grandfather   _  .",would become very angry.,20175
The author probably now works in which city?,New Orleans.,4909
What age was the building for the Center for Addictions Treatment?,more than 100 years,9098
What are readers interested in?,natural cosmetics,10784
Who is Antonio Da Ponte?,not enough information,32402
Which of the following statements is probably true according to the passage?,The poor mans saw the circus that night.,39790
The narrator saw the billboard for business management solutions:,Before the billboard advertising a sandwich shop.,30078
How long ago were the authors parent's married?,About 60 years ago,2740
What does Rebecca think about the office space?,It was perfect,38178
Who drove the car?,A young man.,36316
Why did they get ice cream at McDonald 's instead ?,They got more ice cream for cheap from McDonald 's .,9070
"In the veteran teacher's eyes, the writer got the teaching job because   _  .",he was a man,57677
This purpose of the text is to   _  .,give advice,26063
What is a reason the narrator is annoyed at food stamps ?,They feel it allows you to buy bad food .,20558
What is probably true of Biden?,he continues as a democrat,18361
What may be my favorite type of tv show ?,Reality TV,9975
Which is the best title for the passage?,Reasons to Visit Oregon's Washington County,52597
What is terrifying about the four reviewers for the co-authored book?,they could all write negative reviews,42933
Most people seem to think that a composer   _  .,should like to talk about inspiration,2735
What can we conclude from the passage?,The writer overcame her loss by helping others.,21380
What would be the best title for this passage?,Why don't people all drive on the same side of the road?,47916
What may happen before I get home ?,None of the above choices .,26659
Who influenced Garcia Marquez's writing style?,His grandmother.,36172
Which of the following statements is NOT true according to the passage?,The writer knew nothing about electricity.,42796
Why is it difficult for the test takers to discuss the test without negative feelings?,They may not get satisfactory scores and it influences their admission to college.,56532
What is probably true about Trump's relationship with Kim Jong Un?,They had chemistry,58456
What is the OP likely to do in retaliation ?,Not get back with him,29364
The text mainly talks about  _  .,how to prevent getting lost in exploration,41202
Why would the chip leader make such a large bet ?,The chip leader is trying to buy the pot .,21239
Putting your mobile phone on a restaurant table may make your friends think  _  .,you value your calls more than your friends,54667
What is NOT one of the causes of this coal mine accident?,The workers didn't operate properly.,34095
"After the end of the story, the author is",married,22609
"What does the writer think about the term ""PK""?",Online game players may know it.,13587
Why is the narrator struggling a bit ?,They lack cardio .,56345
Why does the forthcoming hurricane lead many people to want to use the ATM ?,None of the above choices .,8121
So far the great discovery scientists have made about the function of brain is  _,chemical and physical changes,28744
How long has facebook been reported violating of user privacy?,since 2011,51088
Who would this information be relevant to ?,This would be relevant to expectant mothers .,58446
This passage is mainly about    _  .,"the danger of too much drinking, smoking and eating",52213
Why does Mint.com advise parents to give middle school kids credit cards?,To help their kids form good spending habits.,31913
How would you describe the narrator ?,The narrator is indirect .,44116
What is the narrator trying to summarize ?,How children learn .,7257
Which is probably true about Juliette,She is intelligent,47623
Who had freakish man-hands?,Sharon,22314
Why did he have hip surgery ?,Because his hip joint is in poor shape .,51835
What does competition between providers cause?,Great choice of more innovative and better quality products,27181
The purpose of the passage is to tell us   _  .,all-nighters hurt students' grades,17850
What is the narrator currently reviewing ?,A brewing machine .,31982
Why did the author's mother decide to move?,Because she thought a city flat more fit for them.,14423
James decided to go to his doctor when   _  .,he vomited anything he ate,13130
What does inflation mean?,Money keeps losing its value.,13109
Who is the director of the Grandmaster ?,Wong Kar-Wai,40027
Which of the following is TRUE about Susan Boyle?,tell us how Boyle's dream came true,21999
What did the sick person likely do while the other people went out to lunch ?,They probably continued to throw up and be sick,6290
Why were they at the mall alone ?,They were finally old enough to be there without parents,48922
Why is the speaker happy to learn that he will get custody of his son for the entire school year ?,He loves his son and is excited to start spending more time with him,31187
What may be a fact about this person ?,They had a weird dream .,7961
What sport is the narrator playing ?,They are playing bowling .,13718
What may I be feeling right now ?,None of the above choices .,10015
_   are expected to have severe water problems by the year 2025,46 countries,52786
Where are we heading that I 'm seeing the Lions at the MGM ?,We are heading into Las Vegas .,55681
It is implied in the text that   _  .,birds can become addicted to anting,10557
Why did Larisa focus on the evolution of depictions of India?,because the Getty copy has different images of India than earlier versions,53990
What may be the reason why they are wondering if they backed into something ?,None of the above choices .,45155
What happened to the plane?,It was flying at high altitude before going missing.,26016
Home-grown vegetables    _   .,picked at the right moment are more nutritious than those bought from the market.,6947
What may happen next in speaker 's story ?,The person called them again .,6680
How did she feeling about leaving ?,She was upset .,19305
"From the study, we know that  _  .",the level of cortisol determines how stressed a person is,29989
What may i have experienced recently ?,I may have experienced a crush for the first time .,15049
Where can we most probably read this text?,In an educational magazine.,39535
What has the narrator been focusing on lately ?,Their money .,28783
Houses in the villages fell down because   _  .,they were built on permafrost,42119
Which of the following is NOT true according to the passage?,Mrs. Anderson stole Charlie's car at the request of her daughter.,56757
"In the passage, the writer suggests  that the word ""cool""   _",may not be as cool as it seems,50005
"The ""reference room"" means a place for people to   _  .",read magazines,49421
The purpose of the passage is_.,to warn us of the increasing natural disasters in big cities,49219
What about Ana sending the mail caused the speaker to feel so surprised ?,"Ana usually does not send mail , so the speaker wonders what the reason for this is",23890
What may be the best title for the passage?,Learning with Dan,4850
"According to the passage, in which way can a game show player cheat?",By gaining aid from a friend.,11651
Why would the narrator be disappointed with the crowd 's response ?,The narrator felt there was little energy in the crowd .,14869
This passage is mainly about  _  .,How well China is prepared for another likely outbreak of SARS,34765
"By saying ""We want to be the world's most engaging aquarium"" Jeff Swanagan means   _  .",the aquarium will attract a large number of visitors,18018
When did the author learn about the original food pyramid?,grade school,37150
Tavarius feels that:,Sartas attitude is not favorable,10140
What is the passage mainly about?,How to use an online-auction system.,50154
Will Renee Swan continue to play tennis in the future ?,"Yes , Renee is being supported in her new hobby .",12256
How was the weather when the author got up?,Cloudy.,21093
"From Fannie Mae's survey report, we can know that  _  .",most renters prefer to become homeowners,21919
"From the passage, we can infer that   .",the young man's father had a great positive influence on him,17905
Where are you most likely to find this text?,In a newspaper.,1147
What may be the reason they were only able to finish weeding half the bed ?,It gets hot early .,56282
Why did we choose to have a cookout today ?,It was right before the beginning of the school year .,51048
Mr. Bell   _   shopping.,was tired of,23216
What do we know about the two books?,They are easy to understand.,54147
The author considers Daniel Hillel's career as   _  .,worthy of respect,44742
Are trout legal to fish ?,None of the above choices .,12588
"Which is NOT the reason for the monks to spell ""at"" as @?",The monks wanted to invent a new word.,51063
The man who worked at Daily Telegraph left this job because he was  _  .,under too much pressure,54868
"When a person suffers from Synaesthesia, he (or she) .",often connects words he (or she) hears with things he (or she) experienced,26198
What may be the reason I have n't been sleeping ?,I 've been working .,42760
Why is the narrator annoyed with the artist ?,They feel he has an inflated sense of self .,13127
The discovery of some of the objects in Khami shows that the city  _  .,once played a great role as a trade center,14152
Why are some wary of Jill ?,She has weapons .,1552
Who brought Mia to the hospital?,Man she just met,46112
The schoolmaster could decide wisely whether to further employ the teacher by the end of the   _  .,the fourth year,744
What might happen next ?,She will ride the horse well,6783
Why did the 4 to 5 extra inches of clearance put the narrator at ease ?,None of the above choices .,5021
The advantages of the electronic sniffer dog over the real dog include the following EXCEPT  _,its sensitivity,30189
What did he think the desk manager wanted to do?,Hassle him.,37884
The author mentioned the bunnies twice in the passage to suggest that  _  .,she didn't get used to her college life then,59800
Why did Slawek Przekosniak recieve an enigmatic message on Christmas eve?,he doesn't know to this day,21447
Why did the narrator react so well to the performer ?,They loved a cover they did .,40044
Why are American children getting fatter? The writer thinks  _  .,children have less exercise and eat unhealthily,8690
Which of the following share a similar attitude towards online research?,HayleH and CM,37877
Which method was used in both studies?,"Showing pictures with the face, body or both to participants.",27568
Heritage Lottery Fund provides money to,collect stories about the community,9653
What task was Justin trying to complete?,Building a holding area for his cattle,30249
Jeffrey changed the course of business history because he   _  .,founded a new form of commerce that developed fast later,46899
Which of the following is TRUE according to the passage?,Fred Smith got the idea of an overnight mail service from his own experience.,23565
"When reporting the argument about sugar, the author seems to",stand by those against it,53382
What happened after Emily Nagoski wrote her book?,The entire sexology community loved it.,28225
How is the person feeling ?,Disatisfied by their life,39176
What best describe 's the OP 's thoughts on their opponent,Intolerant,34257
The purpose of the text is to get more people to   _  .,visit the museum,30255
What is the purpose of the orange fruit ?,Garnish,47216
"Why does the Congress set up the ""Race to the Top"" fund?",Because the Congress wants to encourage the students to create something.,14877
"After the end of the story, the author probably decides:",to visit Vegas again,4732
Why is there a period of silence between the author and Allie one night?,Allie is anxious about talking about leaving.,51207
What is the narrator going to do with this news ?,They will go to the wake .,17274
What is the reason you would say Wheeeeeee about road closures ?,It is meant ironically .,31170
The Car-puccino has its disadvantages EXCEPT that   _  .,it makes a lot of noise,50668
What was she trying to do ?,None of the above choices .,47606
Why is the speaker explaining the details of their new world to us in this manner ?,Because they want to communicate it to the reader in a way that makes coherent sense,14535
What may be the reason for Jake smiling ?,He likes to do what he does .,43718
Which statement best describes the critics' reaction to the Segway?,"Disappointing, but still a successful device.",53075
This letter was written mainly to tell the editor that   _  .,the public should bear famous people's mistakes,41161
Why did the narrator wait a year and a half to go through the boxes of letters ?,She finally had the time to do it .,14678
What does Gavin Grimm probably think about his case,not enough information,59768
What may be a fact about speaker 's story ?,They may not be remembering things correctly .,23155
which of the following might be the best title for the text?,Are You Standing or Sitting.,54266
Why might the narrator feel they do not belong ?,They are not showing emotion as passionately as others .,32126
What was the result of the accident?,The cars were completely destroyed.,30358
What can we learn about Lord Elgin from the passage?,He had a deep interest in Greek culture.,17197
How does the speaker feel about hot weather?,S/he prefers moderate temperatures.,24768
Which of the following could be the best title for the passage?,Black parents protest charge for teen tossed from desk,15635
What is the narrator describing overall ?,They are describing a hiking trip .,59103
"If we have a positive body image, we will  _  .",like and accept ourselves as we are,43769
What did the author think play a key part in high-tech times?,Academic degrees.,54203
How long did mum live after receiving end of life care,3 days,51452
Which of the following statements is NOT mentioned in the passage?,Jim Hawkins wrote Treasure Island.,51376
What does Dale Brill think the government should do ?,Keep tuition low for majors leading to more jobs .,48023
What is this passage about?,It describes the scene on the seashore.,13503
What probably happened at the end of the story?,Mary returned home happily.,16947
What country celebrates Teachers' Day in October?,Russia.,50224
What may the narrator look to do with their skills ?,They will look to teach others .,34788
From the passage we know what Chen likes to do most is   _  .,raising bees and growing plants,27312
What record has Ed Viesturs set?,He has been to the top of the world's 14 highest mountains.,14454
Iran probably is,not very happy about the Trump adminstration's plans to reimpose sanctions lifted in 2015,19715
Why did she want to lose weight ?,She blamed being fat on something that happened .,18805
Frederick Zimmerman would probably agree that   _  .,the conversation between parents and children should be two-way,23117
What may be the reason for their interest in screen captures ?,They enjoy looking back at captured videos and images .,35434
Wilson suggests that one way to keep biodiversity is to  _  .,use more species for food,34931
"According to the passage,   _  rank 93th on the list of 2013 annual ""most powerful  women list"".",JK Rowling,30934
Who might the narrator be referring to ?,Their ex partner,49581
"If a person prefers to sleep curled up rather than on his back, he may be well content to  _  .",stay alone,5678
Lawlis and Clarke are going to get married  _  .,to Lawlis' parents' joy,15039
The whole exchange programme is mainly to    _    .,let students learn something about other countries,30361
Is this person a good resource for pictures ?,"Yes , he knows what he is talking about",8465
What may be the reason I got invited to Disneyland ?,Lisa likes me .,23999
How has the narrator done with the vegetables other than lima beans in the garden ?,They 've grown well .,25544
All the following are true except  _  .,Egypt now has enough fresh water,8910
Chang Apana didn't need a gun as a weapon because  _  .,he had his personal charm,44378
What may be the reason why this grocery trip was different ?,I went alone .,48055
The second season is different in that   _  .,more Chinese elements are involved,42585
"after the end of the story, the author;",dies,23425
"According to Sufer, the amazing characteristic of CHIP is that   _  .",it can do something without instructions,38126
The person who wrote this letter probably   _  .,cares about John,51880
What was done with Ranur's body?,not enough information,1539
Why does the narrator feel they may be fired ?,They are playing hooky .,2563
People began to make country song records   _  .,in the 1920s,42734
What are they trying to accomplish?,Cashing a check,19998
When will you know if you were not hired ?,I was already completed the hiring process .,11433
Why has the speaker submitted a much longer post than they normally would ?,"They feel very positively about the situation , and are energetically sharing about it",44706
Which of the following statements is WRONG?,Oprah's success has been only on the screen.,50324
What type of night sleep will the narrator likely have ?,The conditions in the apartment will likely cause the narrator to struggle to sleep .,43077
Why did the author play with those kids in hospital?,To make them feel relaxed about the operation.,31036
Where did the narrator most likely meet the Village Idiot based on the passage ?,on the internet,18321
"When the author first became a lineman,  _  .",she loved it and went all out for it,3550
What difference did the wallet make to Glenn?,He recalled what had long been forgotten.,13311
Why would the wii not get played most days ?,None of the above choices .,14303
How did O'Reilly probably feel about being dismissed,like it was not warranted,39443
What may happen after doing prayer and meditation ?,I will feel more calm and relaxed .,9492
The author got justice:,after 13 years of fighting,49741
What may be true about me ?,I am crafty .,49664
Why did the narrator peel their scab ?,It was ugly to them .,33642
What is probably true about the client?,The client is cruel.,51230
What is one fact we know about this person ?,They 're religious .,38984
Why does warm water freeze first in the same freezing weather?,"Because some of the warm water turns to vapor, the amount  becomes less than that of cold water.",25642
The summits between North and Korea have probably lasted:,Several hours to a couple of days,32245
What does the text mainly talk about?,What the best purchase is.,53160
"When the writer says that ""animals seem to be catching on"" (Para. 6), he means    _   .",animals begin to learn to use eco-passages,16434
What may be the reason why a diaper would be in with clothes ?,Because a diaper somehow got into the laundry to be washed .,14821
The two dogs mentioned in the article could   _  .,understand some words,37359
Why is the narrator a little relieved ?,The accident did not result in any major damage .,31911
What was thought to be bad?,Something sweet,45544
We know that the museum   _  .,cannot be entered until 11:30 am on weekdays,26976
From the passage we learn that in Brazil  _  .,not all cities have a street carnival,55599
What would be the best title of the text?,Tales of two opposite lives,50085
What may be your reason for wanting more planning in your life ?,I 'm wasting too much time .,18424
What can be inferred from the text?,Photos on www.oyster.com can be trusted by tourists.,37211
What is the purpose of the study?,To show the relationship between moving and well-being,21522
What may happen after arriving ion the small town ?,I will need to put a jacket on .,45740
Why did the narrator seem to like the byway so much ?,They found it 's aesthetic pleasing .,9569
Whose soldiers watched the games in silence?,Dan Trex's,4271
What was very comfortable for Patch?,his drey in an old oak tree,10771
Mr. Hadley helped Martha gain_.,self-confidence,43598
Which of the following is NOT TRUE?,The beggar kept silent and didn't ask him for money.,37968
Why is the narrator so tired ?,They are without caffeine .,2395
Which city can be a splendid setting for a film?,Lisbon.,44984
Who does the narrator pray to in times of doubt ?,They pray to the Lord .,22084
It is not easy to study the migrating behavior of the insects because   _  .,their flight is long and high above ground,30625
Why are Fred and Harry playing so poorly today ?,Fred and Harry are not focused on the game at hand .,31878
Why might the narrator need a helper person ?,None of the above choices .,27574
What may be the reason for their situation ?,They have little help with their kids .,11468
Living things die in a lake or river because there is no   _  .,oxygen,30074
What do we know about Lin Yuqun?,He has a great talent for singing.,43496
What caused the speaker to have such an effortless and productive time writing the song ?,They knew exactly how they wanted to express their thoughts and did n't need to try,3163
Why is the narrator taking a break with naps ?,They are tired from school .,41601
Why is the narrator feeling money tapped ?,They are without a gig .,19909
Who can't take part in the competition?,Lawyers & politicians.,33657
What will happen after they receive the correct food ?,They will eat their food .,10438
What may have caused mama to die ?,She was struck with a devastating illness .,12844
Who cut off Santa's suit?,not enough information,9123
What did Diamond Masi do?,clean houses,29539
Why is the narrator experiencing a pick me up after a recent trip ?,A favorite artist is playing close by .,14973
When did they mute the movie?,After the sound of the clacking became unbearable.,50018
"What does ""as the crow flies"" mean?",In a straight line.,3331
The report mainly tells us_.,Lin's popularity increased worldwide,6233
What does the narrator probably think about strategy documents?,That they are not as good as they could be,59025
The annual Forbes list selects its celebrities according to   _  .,their annual earnings and presence in the public,52438
Why was the author's supposed half-brother her only whole sibling?,Because her birth father was the father of her supposed half-brother.,52328
When did the author and Riah take pictures of things in Claire's apartment?,after the interview,12813
What will happen to the subject in a few months ?,They will have a child .,16717
Which of the following statements is TRUE according to this passage?,"In India, the left hand is not used as a sign of respect to others.",28196
The denim clothing that you intend to donate   _  .,can be of any size or color,53261
"Suppose you are a man invited to an informal party by an Austrian, you'd better  _  .",dress yourself in a dark suit and a white shirt,43023
Which of the following would be the best title for the passage?,We Are What We Choose,15642
How did the kids feel about the creature ?,They were interested in it .,27300
