sentence_id,word,ner_tag
3141,Charles,4
3142,RANGOON,1
3142,1996-08-31,0
3143,Burma,1
3143,'s,0
3143,democracy,0
3143,leader,0
3143,Aung,3
3143,San,4
3143,Suu,4
3143,Kyi,4
3143,hit,0
3143,out,0
3143,at,0
3143,the,0
3143,government,0
3143,on,0
3143,Saturday,0
3143,for,0
3143,recent,0
3143,arrests,0
3143,and,0
3143,jailing,0
3143,of,0
3143,activists,0
3143,",",0
3143,saying,0
3143,the,0
3143,military,0
3143,abused,0
3143,the,0
3143,law,0
3143,to,0
3143,try,0
3143,to,0
3143,crush,0
3143,the,0
3143,democracy,0
3143,movement,0
3143,.,0
3144,"""",0
3144,The,0
3144,main,0
3144,purpose,0
3144,of,0
3144,this,0
3144,press,0
3144,conference,0
3144,is,0
3144,to,0
3144,make,0
3144,it,0
3144,known,0
3144,to,0
3144,the,0
3144,world,0
3144,that,0
3144,the,0
3144,authorities,0
3144,are,0
3144,misusing,0
3144,the,0
3144,law,0
3144,all,0
3144,the,0
3144,time,0
3144,in,0
3144,order,0
3144,to,0
3144,try,0
3144,to,0
3144,crush,0
3144,the,0
3144,democracy,0
3144,movement,0
3144,",",0
3144,"""",0
3144,Suu,3
3144,Kyi,4
3144,told,0
3144,reporters,0
3144,at,0
3144,her,0
3144,Rangoon,1
3144,home,0
3144,.,0
3145,Suu,3
3145,Kyi,4
3145,said,0
3145,at,0
3145,least,0
3145,61,0
3145,democracy,0
3145,supporters,0
3145,had,0
3145,been,0
3145,arrested,0
3145,since,0
3145,May,0
3145,",",0
3145,and,0
3145,about,0
3145,30,0
3145,of,0
3145,them,0
3145,had,0
3145,been,0
3145,sentenced,0
3145,",",0
3145,most,0
3145,to,0
3145,long,0
3145,prison,0
3145,terms,0
3145,.,0
3146,In,0
3146,May,0
3146,the,0
3146,government,0
3146,launched,0
3146,a,0
3146,sweeping,0
3146,crackdown,0
3146,on,0
3146,the,0
3146,democracy,0
3146,movement,0
3146,",",0
3146,detaining,0
3146,over,0
3146,260,0
3146,members,0
3146,of,0
3146,Suu,3
3146,Kyi,4
3146,'s,0
3146,National,5
3146,League,6
3146,for,6
3146,Democracy,6
3146,(,0
3146,NLD,5
3146,),0
3146,ahead,0
3146,of,0
3146,a,0
3146,party,0
3146,congress,0
3146,.,0
3147,Most,0
3147,were,0
3147,released,0
3147,but,0
3147,several,0
3147,dozen,0
3147,remain,0
3147,in,0
3147,custody,0
3147,.,0
3148,The,0
3148,Burmese,7
3148,government,0
3148,last,0
3148,week,0
3148,confirmed,0
3148,the,0
3148,recent,0
3148,sentencing,0
3148,of,0
3148,nine,0
3148,democracy,0
3148,activists,0
3148,who,0
3148,were,0
3148,arrested,0
3148,in,0
3148,the,0
3148,May,0
3148,crackdown,0
3148,",",0
3148,including,0
3148,Suu,3
3148,Kyi,4
3148,'s,0
3148,assistant,0
3148,Win,3
3148,Htein,4
3148,.,0
3149,The,0
3149,military,0
3149,government,0
3149,",",0
3149,which,0
3149,in,0
3149,May,0
3149,said,0
3149,it,0
3149,had,0
3149,detained,0
3149,the,0
3149,politicians,0
3149,to,0
3149,prevent,0
3149,anarchy,0
3149,",",0
3149,said,0
3149,the,0
3149,activists,0
3149,were,0
3149,charged,0
3149,with,0
3149,attempting,0
3149,to,0
3149,destroy,0
3149,the,0
3149,peace,0
3149,and,0
3149,stability,0
3149,of,0
3149,the,0
3149,state,0
3149,.,0
3150,But,0
3150,Suu,3
3150,Kyi,4
3150,disagreed,0
3150,with,0
3150,the,0
3150,methods,0
3150,",",0
3150,saying,0
3150,officials,0
3150,often,0
3150,arrested,0
3150,NLD,5
3150,supporters,0
3150,in,0
3150,the,0
3150,middle,0
3150,of,0
3150,the,0
3150,night,0
3150,",",0
3150,then,0
3150,did,0
3150,not,0
3150,give,0
3150,them,0
3150,the,0
3150,opportunity,0
3150,to,0
3150,defend,0
3150,themselves,0
3150,in,0
3150,trials,0
3150,.,0
3151,"""",0
3151,When,0
3151,our,0
3151,people,0
3151,are,0
3151,tried,0
3151,",",0
3151,they,0
3151,are,0
3151,tried,0
3151,in,0
3151,a,0
3151,very,0
3151,secretive,0
3151,way,0
3151,.,0
3152,Their,0
3152,families,0
3152,are,0
3152,not,0
3152,told,0
3152,",",0
3152,"""",0
3152,she,0
3152,said,0
3152,.,0
3153,Suu,3
3153,Kyi,4
3153,",",0
3153,who,0
3153,spearheads,0
3153,a,0
3153,campaign,0
3153,for,0
3153,sanctions,0
3153,on,0
3153,Burma,1
3153,'s,0
3153,government,0
3153,",",0
3153,was,0
3153,under,0
3153,house,0
3153,arrest,0
3153,for,0
3153,six,0
3153,years,0
3153,without,0
3153,being,0
3153,tried,0
3153,before,0
3153,being,0
3153,released,0
3153,in,0
3153,July,0
3153,1995,0
3153,.,0
3154,Several,0
3154,other,0
3154,leading,0
3154,members,0
3154,of,0
3154,the,0
3154,NLD,5
3154,have,0
3154,served,0
3154,prison,0
3154,terms,0
3154,.,0
3155,The,0
3155,NLD,5
3155,party,0
3155,won,0
3155,a,0
3155,landslide,0
3155,victory,0
3155,in,0
3155,a,0
3155,1990,0
3155,election,0
3155,but,0
3155,the,0
3155,State,5
3155,Law,6
3155,and,6
3155,Order,6
3155,Restoration,6
3155,Council,6
3155,(,0
3155,SLORC,5
3155,),0
3155,",",0
3155,which,0
3155,assumed,0
3155,power,0
3155,in,0
3155,1988,0
3155,after,0
3155,crushing,0
3155,pro-democracy,0
3155,demonstrations,0
3155,",",0
3155,never,0
3155,recognised,0
3155,the,0
3155,poll,0
3155,.,0
3156,"""",0
3156,This,0
3156,lack,0
3156,of,0
3156,rule,0
3156,of,0
3156,law,0
3156,is,0
3156,an,0
3156,indication,0
3156,that,0
3156,the,0
3156,authorities,0
3156,are,0
3156,not,0
3156,interested,0
3156,in,0
3156,fair,0
3156,play,0
3156,",",0
3156,"""",0
3156,she,0
3156,said,0
3156,.,0
3156,"""",0
3157,They,0
3157,are,0
3157,using,0
3157,a,0
3157,travesty,0
3157,of,0
3157,the,0
3157,law,0
3157,to,0
3157,try,0
3157,and,0
3157,crush,0
3157,our,0
3157,movements,0
3157,and,0
3157,to,0
3157,sentence,0
3157,our,0
3157,people,0
3157,to,0
3157,long,0
3157,terms,0
3157,in,0
3157,prison,0
3157,without,0
3157,proper,0
3157,trial,0
3157,.,0
3157,"""",0
3158,Suu,3
3158,Kyi,4
3158,said,0
3158,once,0
3158,the,0
3158,activists,0
3158,were,0
3158,sentenced,0
3158,",",0
3158,they,0
3158,suffered,0
3158,inhuman,0
3158,conditions,0
3158,and,0
3158,lack,0
3158,of,0
3158,rights,0
3158,in,0
3158,prison,0
3158,.,0
3159,"""",0
3159,Almost,0
3159,all,0
3159,of,0
3159,the,0
3159,prisoners,0
3159,start,0
3159,suffering,0
3159,from,0
3159,various,0
3159,health,0
3159,problems,0
3159,after,0
3159,a,0
3159,couple,0
3159,of,0
3159,years,0
3159,in,0
3159,jail,0
3159,",",0
3159,"""",0
3159,she,0
3159,said,0
3159,.,0
3159,"""",0
3160,Some,0
3160,of,0
3160,our,0
3160,people,0
3160,have,0
3160,been,0
3160,in,0
3160,prison,0
3160,for,0
3160,five,0
3160,to,0
3160,six,0
3160,years,0
3160,.,0
3160,"""",0
3161,Most,0
3161,political,0
3161,prisoners,0
3161,are,0
3161,held,0
3161,in,0
3161,Rangoon,1
3161,'s,0
3161,Insein,1
3161,Prison,2
3161,.,0
3162,Some,0
3162,who,0
3162,have,0
3162,been,0
3162,released,0
3162,have,0
3162,recounted,0
3162,torture,0
3162,methods,0
3162,like,0
3162,sleep,0
3162,and,0
3162,food,0
3162,deprivation,0
3162,and,0
3162,physical,0
3162,abuse,0
3162,.,0
3163,"""",0
3163,If,0
3163,there,0
3163,are,0
3163,any,0
3163,more,0
3163,instances,0
3163,of,0
3163,death,0
3163,in,0
3163,custody,0
3163,it,0
3163,will,0
3163,be,0
3163,further,0
3163,proof,0
3163,that,0
3163,a,0
3163,prison,0
3163,sentence,0
3163,for,0
3163,political,0
3163,prisoners,0
3163,is,0
3163,sometimes,0
3163,almost,0
3163,the,0
3163,same,0
3163,as,0
3163,a,0
3163,death,0
3163,sentence,0
3163,",",0
3163,"""",0
3163,Suu,3
3163,Kyi,4
3163,said,0
3163,.,0
3164,Hla,3
3164,Than,4
3164,",",0
3164,an,0
3164,elected,0
3164,member,0
3164,of,0
3164,parliament,0
3164,for,0
3164,the,0
3164,NLD,5
3164,",",0
3164,died,0
3164,in,0
3164,early,0
3164,August,0
3164,after,0
3164,being,0
3164,at,0
3164,Insein,1
3164,for,0
3164,six,0
3164,years,0
3164,.,0
3165,His,0
3165,death,0
3165,came,0
3165,five,0
3165,weeks,0
3165,after,0
3165,James,3
3165,Leander,4
3165,(,4
3165,Leo,4
3165,),4
3165,Nichols,4
3165,",",0
3165,a,0
3165,close,0
3165,friend,0
3165,of,0
3165,Suu,3
3165,Kyi,4
3165,and,0
3165,Danish,7
3165,honorary,0
3165,consul,0
3165,",",0
3165,died,0
3165,while,0
3165,serving,0
3165,a,0
3165,prison,0
3165,term,0
3165,at,0
3165,Insein,1
3165,.,0
3166,Suu,3
3166,Kyi,4
3166,said,0
3166,the,0
3166,government,0
3166,had,0
3166,increased,0
3166,its,0
3166,repression,0
3166,tactics,0
3166,on,0
3166,the,0
3166,democracy,0
3166,movement,0
3166,because,0
3166,it,0
3166,feared,0
3166,the,0
3166,growing,0
3166,popularity,0
3166,of,0
3166,the,0
3166,movement,0
3166,.,0
3167,But,0
3167,she,0
3167,said,0
3167,she,0
3167,and,0
3167,the,0
3167,NLD,5
3167,would,0
3167,not,0
3167,stop,0
3167,their,0
3167,efforts,0
3167,to,0
3167,bring,0
3167,democracy,0
3167,to,0
3167,Burma,1
3167,even,0
3167,if,0
3167,it,0
3167,meant,0
3167,more,0
3167,arrests,0
3167,of,0
3167,party,0
3167,members,0
3167,or,0
3167,even,0
3167,herself,0
3167,.,0
3168,"""",0
3168,We,0
3168,will,0
3168,carry,0
3168,on,0
3168,.,0
3169,Nobody,0
3169,is,0
3169,free,0
3169,from,0
3169,arrest,0
3169,in,0
3169,Burma,1
3169,.,0
3169,"""",0
3170,-DOCSTART-,0
3171,Dow,5
3171,Chemical,6
3171,in,0
3171,China,1
3171,ethylene,0
3171,venture,0
3171,.,0
3172,BEIJING,1
3172,1996-08-31,0
3173,The,0
3173,Dow,5
3173,Chemical,6
3173,Co,6
3173,of,0
3173,the,0
3173,United,1
3173,States,2
3173,will,0
3173,invest,0
3173,$,0
3173,4,0
3173,billion,0
3173,to,0
3173,build,0
3173,an,0
3173,ethylene,0
3173,plant,0
3173,in,0
3173,Tianjin,1
3173,city,0
3173,in,0
3173,northern,0
3173,China,1
3173,",",0
3173,the,0
3173,China,5
3173,Daily,6
3173,said,0
3173,on,0
3173,Saturday,0
3173,.,0
3174,The,0
3174,plant,0
3174,will,0
3174,have,0
3174,annual,0
3174,production,0
3174,of,0
3174,"400,000",0
3174,tonnes,0
3174,",",0
3174,the,0
3174,newspaper,0
3174,said,0
3174,.,0
3175,It,0
3175,gave,0
3175,no,0
3175,further,0
3175,details,0
3175,of,0
3175,the,0
3175,venture,0
3175,.,0
3176,Tianjin,1
3176,boasts,0
3176,a,0
3176,range,0
3176,of,0
3176,infrastructure,0
3176,facilities,0
3176,",",0
3176,attracting,0
3176,several,0
3176,multinational,0
3176,oil,0
3176,companies,0
3176,to,0
3176,invest,0
3176,in,0
3176,recent,0
3176,years,0
3176,.,0
3177,Caltex,5
3177,Petroleum,6
3177,Corp,6
3177,plans,0
3177,to,0
3177,build,0
3177,a,0
3177,lubricants,0
3177,blender,0
3177,in,0
3177,a,0
3177,bonded,0
3177,zone,0
3177,in,0
3177,Tianjin,1
3177,",",0
3177,the,0
3177,newspaper,0
3177,said,0
3177,.,0
3178,Multinational,0
3178,firms,0
3178,including,0
3178,Mobil,5
3178,",",0
3178,Shell,5
3178,and,0
3178,Caltex,5
3178,",",0
3178,were,0
3178,also,0
3178,attracted,0
3178,to,0
3178,Tianjin,1
3178,due,0
3178,to,0
3178,China,1
3178,'s,0
3178,rising,0
3178,demand,0
3178,for,0
3178,lube,0
3178,and,0
3178,oil-based,0
3178,products,0
3178,",",0
3178,the,0
3178,newspaper,0
3178,said,0
3178,.,0
3179,It,0
3179,gave,0
3179,no,0
3179,further,0
3179,details,0
3179,.,0
3180,-DOCSTART-,0
3181,N.,1
3181,Korea,2
3181,urges,0
3181,S.,1
3181,Korea,2
3181,to,0
3181,return,0
3181,war,0
3181,veteran,0
3181,.,0
3182,SEOUL,1
3182,1996-08-31,0
3183,North,1
3183,Korea,2
3183,demanded,0
3183,on,0
3183,Saturday,0
3183,that,0
3183,South,1
3183,Korea,2
3183,return,0
3183,a,0
3183,northern,0
3183,war,0
3183,veteran,0
3183,who,0
3183,has,0
3183,been,0
3183,in,0
3183,the,0
3183,South,1
3183,since,0
3183,the,0
3183,1950-53,0
3183,war,0
3183,",",0
3183,Seoul,1
3183,'s,0
3183,unification,0
3183,ministry,0
3183,said,0
3183,.,0
3184,"""",0
3184,...I,0
3184,request,0
3184,the,0
3184,immediate,0
3184,repatriation,0
3184,of,0
3184,Kim,3
3184,In-so,4
3184,to,0
3184,North,1
3184,Korea,2
3184,where,0
3184,his,0
3184,family,0
3184,is,0
3184,waiting,0
3184,",",0
3184,"""",0
3184,North,5
3184,Korean,6
3184,Red,6
3184,Cross,6
3184,president,0
3184,Li,3
3184,Song-ho,4
3184,said,0
3184,in,0
3184,a,0
3184,telephone,0
3184,message,0
3184,to,0
3184,his,0
3184,southern,0
3184,couterpart,0
3184,",",0
3184,Kang,3
3184,Young-hoon,4
3184,.,0
3185,Li,3
3185,said,0
3185,Kim,3
3185,had,0
3185,been,0
3185,critically,0
3185,ill,0
3185,with,0
3185,a,0
3185,cerebral,0
3185,haemorrhage,0
3185,.,0
3186,The,0
3186,message,0
3186,was,0
3186,distributed,0
3186,to,0
3186,the,0
3186,press,0
3186,by,0
3186,the,0
3186,South,7
3186,Korean,8
3186,unification,0
3186,ministry,0
3186,.,0
3187,Kim,3
3187,",",0
3187,an,0
3187,unrepentant,0
3187,communist,0
3187,",",0
3187,was,0
3187,captured,0
3187,during,0
3187,the,0
3187,Korean,7
3187,War,0
3187,and,0
3187,released,0
3187,after,0
3187,spending,0
3187,more,0
3187,than,0
3187,30,0
3187,years,0
3187,in,0
3187,a,0
3187,southern,0
3187,jail,0
3187,.,0
3188,He,0
3188,submitted,0
3188,a,0
3188,petition,0
3188,to,0
3188,the,0
3188,International,5
3188,Red,6
3188,Cross,6
3188,in,0
3188,1993,0
3188,asking,0
3188,for,0
3188,his,0
3188,repatriation,0
3188,.,0
3189,The,0
3189,domestic,0
3189,Yonhap,5
3189,news,0
3189,agency,0
3189,said,0
3189,the,0
3189,South,7
3189,Korean,8
3189,government,0
3189,would,0
3189,consider,0
3189,the,0
3189,northern,0
3189,demand,0
3189,only,0
3189,if,0
3189,the,0
3189,North,1
3189,accepted,0
3189,Seoul,1
3189,'s,0
3189,requests,0
3189,",",0
3189,which,0
3189,include,0
3189,regular,0
3189,reunions,0
3189,of,0
3189,families,0
3189,split,0
3189,by,0
3189,the,0
3189,Korean,7
3189,War,0
3189,.,0
3190,Government,0
3190,officials,0
3190,were,0
3190,not,0
3190,available,0
3190,to,0
3190,comment,0
3190,.,0
3191,South,1
3191,Korea,2
3191,in,0
3191,1993,0
3191,unconditionally,0
3191,repatriated,0
3191,Li,3
3191,In-mo,4
3191,",",0
3191,a,0
3191,nothern,0
3191,partisan,0
3191,seized,0
3191,by,0
3191,the,0
3191,South,1
3191,during,0
3191,the,0
3191,war,0
3191,and,0
3191,jailed,0
3191,for,0
3191,more,0
3191,than,0
3191,three,0
3191,decades,0
3191,.,0
3192,-DOCSTART-,0
3193,Chinese,7
3193,police,0
3193,hold,0
3193,veteran,0
3193,dissident,0
3193,.,0
3194,BEIJING,1
3194,1996-08-31,0
3195,Chinese,7
3195,police,0
3195,have,0
3195,detained,0
3195,veteran,0
3195,dissident,0
3195,Wang,3
3195,Donghai,4
3195,",",0
3195,the,0
3195,New,7
3195,York-based,8
3195,pressure,0
3195,group,0
3195,Human,5
3195,Rights,6
3195,in,6
3195,China,6
3195,said,0
3195,on,0
3195,Saturday,0
3195,.,0
3196,Police,0
3196,in,0
3196,Hangzhou,1
3196,",",0
3196,capital,0
3196,of,0
3196,the,0
3196,eastern,0
3196,province,0
3196,of,0
3196,Zhejiang,1
3196,",",0
3196,told,0
3196,Wang,3
3196,'s,0
3196,family,0
3196,that,0
3196,Wang,3
3196,would,0
3196,be,0
3196,sent,0
3196,to,0
3196,a,0
3196,study,0
3196,class,0
3196,",",0
3196,a,0
3196,euphemism,0
3196,for,0
3196,coercive,0
3196,ideological,0
3196,reform,0
3196,",",0
3196,the,0
3196,group,0
3196,said,0
3196,.,0
3197,Police,0
3197,gave,0
3197,no,0
3197,reason,0
3197,for,0
3197,detaining,0
3197,Wang,3
3197,on,0
3197,Friday,0
3197,and,0
3197,would,0
3197,not,0
3197,let,0
3197,his,0
3197,family,0
3197,meet,0
3197,him,0
3197,or,0
3197,say,0
3197,where,0
3197,he,0
3197,was,0
3197,being,0
3197,held,0
3197,",",0
3197,the,0
3197,group,0
3197,said,0
3197,.,0
3198,Police,0
3198,also,0
3198,would,0
3198,not,0
3198,say,0
3198,why,0
3198,Wang,3
3198,was,0
3198,being,0
3198,sent,0
3198,to,0
3198,a,0
3198,study,0
3198,class,0
3198,--,0
3198,a,0
3198,holdover,0
3198,from,0
3198,the,0
3198,chaotic,0
3198,1966-76,7
3198,Cultural,8
3198,Revolution,8
3198,--,0
3198,or,0
3198,say,0
3198,when,0
3198,he,0
3198,would,0
3198,be,0
3198,released,0
3198,",",0
3198,the,0
3198,group,0
3198,said,0
3198,.,0
3199,Wang,3
3199,'s,0
3199,family,0
3199,and,0
3199,Hangzhou,1
3199,police,0
3199,could,0
3199,not,0
3199,be,0
3199,reached,0
3199,for,0
3199,immediate,0
3199,comment,0
3199,.,0
3200,The,0
3200,group,0
3200,demanded,0
3200,Wang,3
3200,'s,0
3200,release,0
3200,and,0
3200,said,0
3200,his,0
3200,detention,0
3200,was,0
3200,a,0
3200,dangerous,0
3200,signal,0
3200,China,1
3200,was,0
3200,returning,0
3200,to,0
3200,its,0
3200,Cultural,7
3200,Revolution,8
3200,days,0
3200,.,0
3201,Last,0
3201,month,0
3201,",",0
3201,Wang,3
3201,",",0
3201,45,0
3201,",",0
3201,a,0
3201,veteran,0
3201,dissident,0
3201,of,0
3201,the,0
3201,1979,0
3201,Democracy,5
3201,Wall,6
3201,movement,0
3201,",",0
3201,was,0
3201,ordered,0
3201,to,0
3201,serve,0
3201,one,0
3201,year,0
3201,of,0
3201,"""",0
3201,re-education,0
3201,through,0
3201,labour,0
3201,"""",0
3201,",",0
3201,but,0
3201,released,0
3201,because,0
3201,of,0
3201,poor,0
3201,health,0
3201,.,0
3202,Re-education,0
3202,through,0
3202,labour,0
3202,is,0
3202,an,0
3202,administrative,0
3202,punishment,0
3202,with,0
3202,a,0
3202,maximum,0
3202,of,0
3202,three,0
3202,years,0
3202,that,0
3202,can,0
3202,be,0
3202,imposed,0
3202,by,0
3202,police,0
3202,without,0
3202,recourse,0
3202,to,0
3202,prosecutors,0
3202,or,0
3202,the,0
3202,courts,0
3202,.,0
3203,Wang,3
3203,was,0
3203,jailed,0
3203,for,0
3203,two,0
3203,years,0
3203,for,0
3203,organising,0
3203,street,0
3203,protests,0
3203,after,0
3203,the,0
3203,military,0
3203,crushed,0
3203,pro-democracy,0
3203,demonstrations,0
3203,by,0
3203,students,0
3203,at,0
3203,Beijing,1
3203,'s,0
3203,Tiananmen,1
3203,Square,2
3203,on,0
3203,June,0
3203,4,0
3203,",",0
3203,1989,0
3203,",",0
3203,with,0
3203,heavy,0
3203,loss,0
3203,of,0
3203,life,0
3203,.,0
3204,Chinese,7
3204,authorities,0
3204,appeared,0
3204,to,0
3204,be,0
3204,using,0
3204,administrative,0
3204,punishment,0
3204,more,0
3204,frequently,0
3204,to,0
3204,take,0
3204,dissidents,0
3204,out,0
3204,of,0
3204,circulation,0
3204,without,0
3204,having,0
3204,to,0
3204,go,0
3204,through,0
3204,a,0
3204,more,0
3204,complicated,0
3204,judicial,0
3204,process,0
3204,to,0
3204,impose,0
3204,criminal,0
3204,sentences,0
3204,",",0
3204,Western,7
3204,diplomats,0
3204,have,0
3204,said,0
3204,.,0
3205,-DOCSTART-,0
3206,China,1
3206,police,0
3206,detains,0
3206,dissident,0
3206,Wang,3
3206,Donghai,4
3206,.,0
3207,BEIJING,1
3207,1996-08-31,0
3208,Chinese,7
3208,police,0
3208,have,0
3208,detained,0
3208,dissident,0
3208,Wang,3
3208,Donghai,4
3208,",",0
3208,the,0
3208,New,7
3208,York-based,8
3208,pressure,0
3208,group,0
3208,Human,5
3208,Rights,6
3208,in,6
3208,China,6
3208,said,0
3208,on,0
3208,Saturday,0
3208,.,0
3209,Police,0
3209,detained,0
3209,Wang,3
3209,on,0
3209,Friday,0
3209,and,0
3209,would,0
3209,not,0
3209,let,0
3209,his,0
3209,family,0
3209,meet,0
3209,him,0
3209,or,0
3209,say,0
3209,where,0
3209,he,0
3209,was,0
3209,being,0
3209,held,0
3209,",",0
3209,the,0
3209,group,0
3209,said,0
3209,.,0
3210,The,0
3210,pressure,0
3210,group,0
3210,said,0
3210,Wang,3
3210,would,0
3210,be,0
3210,sent,0
3210,to,0
3210,a,0
3210,study,0
3210,class,0
3210,",",0
3210,often,0
3210,a,0
3210,euphemism,0
3210,in,0
3210,China,1
3210,for,0
3210,ideological,0
3210,reform,0
3210,.,0
3211,Wang,3
3211,'s,0
3211,family,0
3211,could,0
3211,not,0
3211,immediately,0
3211,be,0
3211,reached,0
3211,for,0
3211,comment,0
3211,.,0
3212,Last,0
3212,month,0
3212,",",0
3212,Wang,3
3212,",",0
3212,45,0
3212,",",0
3212,a,0
3212,veteran,0
3212,dissident,0
3212,of,0
3212,the,0
3212,1979,0
3212,Democracy,5
3212,Wall,6
3212,movement,0
3212,",",0
3212,was,0
3212,ordered,0
3212,to,0
3212,serve,0
3212,one,0
3212,year,0
3212,of,0
3212,"""",0
3212,re-education,0
3212,through,0
3212,labour,0
3212,"""",0
3212,",",0
3212,but,0
3212,released,0
3212,because,0
3212,of,0
3212,poor,0
3212,health,0
3212,.,0
3213,Re-education,0
3213,through,0
3213,labour,0
3213,is,0
3213,an,0
3213,administrative,0
3213,punishment,0
3213,with,0
3213,a,0
3213,maximum,0
3213,of,0
3213,three,0
3213,years,0
3213,that,0
3213,can,0
3213,be,0
3213,imposed,0
3213,by,0
3213,police,0
3213,without,0
3213,recourse,0
3213,to,0
3213,prosecutors,0
3213,or,0
3213,the,0
3213,courts,0
3213,.,0
3214,Wang,3
3214,was,0
3214,jailed,0
3214,for,0
3214,two,0
3214,years,0
3214,for,0
3214,organising,0
3214,street,0
3214,protests,0
3214,after,0
3214,the,0
3214,military,0
3214,brutally,0
3214,crushed,0
3214,pro-democracy,0
3214,demonstrations,0
3214,by,0
3214,students,0
3214,at,0
3214,Beijing,1
3214,'s,0
3214,Tiananmen,1
3214,Square,2
3214,on,0
3214,June,0
3214,4,0
3214,",",0
3214,1989,0
3214,",",0
3214,with,0
3214,heavy,0
3214,loss,0
3214,of,0
3214,life,0
3214,.,0
3215,-DOCSTART-,0
3216,Hong,1
3216,Kong,2
3216,jails,0
3216,88-year-old,0
3216,drug,0
3216,trafficker,0
3216,.,0
3217,HONG,1
3217,KONG,2
3217,1996-08-31,0
3218,An,0
3218,88-year-old,0
3218,army,0
3218,veteran,0
3218,was,0
3218,jailed,0
3218,for,0
3218,15,0
3218,years,0
3218,by,0
3218,a,0
3218,Hong,1
3218,Kong,2
3218,court,0
3218,for,0
3218,drugs,0
3218,trafficking,0
3218,after,0
3218,he,0
3218,admitted,0
3218,he,0
3218,had,0
3218,stashed,0
3218,heroin,0
3218,under,0
3218,his,0
3218,mattress,0
3218,",",0
3218,a,0
3218,newspaper,0
3218,said,0
3218,on,0
3218,Saturday,0
3218,.,0
3219,"""",0
3219,I,0
3219,am,0
3219,sorry,0
3219,to,0
3219,my,0
3219,ancestors,0
3219,for,0
3219,five,0
3219,generations,0
3219,",",0
3219,"""",0
3219,Chen,3
3219,Chun-yeh,4
3219,told,0
3219,the,0
3219,High,5
3219,Court,6
3219,after,0
3219,sentencing,0
3219,on,0
3219,Friday,0
3219,",",0
3219,the,0
3219,Hong,5
3219,Kong,6
3219,Standard,6
3219,said,0
3219,.,0
3219,"""",0
3220,Tell,0
3220,my,0
3220,sons,0
3220,to,0
3220,collect,0
3220,my,0
3220,bones,0
3220,",",0
3220,"""",0
3220,he,0
3220,said,0
3220,after,0
3220,hearing,0
3220,he,0
3220,was,0
3220,likely,0
3220,to,0
3220,die,0
3220,behind,0
3220,bars,0
3220,.,0
3221,Chen,3
3221,",",0
3221,a,0
3221,former,0
3221,army,0
3221,secretary,0
3221,of,0
3221,the,0
3221,Chinese,7
3221,Nationalist,0
3221,regime,0
3221,which,0
3221,fled,0
3221,from,0
3221,mainland,0
3221,China,1
3221,to,0
3221,Taiwan,1
3221,in,0
3221,1949,0
3221,",",0
3221,pleaded,0
3221,guilty,0
3221,to,0
3221,trafficking,0
3221,42,0
3221,kg,0
3221,(,0
3221,92,0
3221,pounds,0
3221,),0
3221,of,0
3221,drugs,0
3221,that,0
3221,could,0
3221,have,0
3221,been,0
3221,turned,0
3221,into,0
3221,25,0
3221,kg,0
3221,(,0
3221,55,0
3221,pounds,0
3221,),0
3221,of,0
3221,heroin,0
3221,.,0
3222,The,0
3222,ex-officer,0
3222,admitted,0
3222,stashing,0
3222,heroin,0
3222,under,0
3222,his,0
3222,mattress,0
3222,.,0
3223,-DOCSTART-,0
3224,China,1
3224,cities,0
3224,to,0
3224,ban,0
3224,disposable,0
3224,plastic,0
3224,containers,0
3224,.,0
3225,BEIJING,1
3225,1996-08-31,0
3226,Two,0
3226,Chinese,7
3226,cities,0
3226,are,0
3226,to,0
3226,ban,0
3226,the,0
3226,use,0
3226,of,0
3226,disposable,0
3226,plastic,0
3226,containers,0
3226,as,0
3226,part,0
3226,of,0
3226,efforts,0
3226,to,0
3226,fight,0
3226,pollution,0
3226,",",0
3226,the,0
3226,China,5
3226,Daily,6
3226,said,0
3226,on,0
3226,Saturday,0
3226,.,0
3227,Authorities,0
3227,in,0
3227,Wuhan,1
3227,",",0
3227,capital,0
3227,of,0
3227,the,0
3227,central,0
3227,province,0
3227,of,0
3227,Hubei,1
3227,",",0
3227,would,0
3227,punish,0
3227,those,0
3227,who,0
3227,sell,0
3227,or,0
3227,use,0
3227,disposable,0
3227,plastic,0
3227,containers,0
3227,from,0
3227,September,0
3227,1,0
3227,",",0
3227,the,0
3227,newspaper,0
3227,said,0
3227,.,0
3228,It,0
3228,did,0
3228,not,0
3228,elaborate,0
3228,.,0
3229,The,0
3229,city,0
3229,'s,0
3229,industrial,0
3229,and,0
3229,commercial,0
3229,departments,0
3229,would,0
3229,confiscate,0
3229,disposable,0
3229,plastic,0
3229,containers,0
3229,and,0
3229,police,0
3229,would,0
3229,prevent,0
3229,new,0
3229,ones,0
3229,from,0
3229,entering,0
3229,the,0
3229,city,0
3229,",",0
3229,it,0
3229,said,0
3229,.,0
3230,Wuhan,1
3230,consumes,0
3230,more,0
3230,than,0
3230,200,0
3230,million,0
3230,disposable,0
3230,plastic,0
3230,containers,0
3230,a,0
3230,year,0
3230,",",0
3230,the,0
3230,newspaper,0
3230,said,0
3230,.,0
3231,The,0
3231,boomtown,0
3231,of,0
3231,Guangzhou,1
3231,",",0
3231,capital,0
3231,of,0
3231,the,0
3231,southern,0
