sentence_id,word,ner_tag
2468,the,0
2468,arm,0
2468,to,0
2468,the,0
2468,economic,0
2468,expansion,0
2468,of,0
2468,Guangxi,1
2468,and,0
2468,southwest,0
2468,China,1
2468,as,0
2468,a,0
2468,whole,0
2468,",",0
2468,"""",0
2468,the,0
2468,agency,0
2468,said,0
2468,but,0
2468,gave,0
2468,no,0
2468,further,0
2468,details,0
2468,.,0
2469,Guilin,1
2469,is,0
2469,well,0
2469,known,0
2469,for,0
2469,its,0
2469,mountain,0
2469,and,0
2469,river,0
2469,scenery,0
2469,and,0
2469,is,0
2469,one,0
2469,of,0
2469,China,1
2469,'s,0
2469,most,0
2469,popular,0
2469,tourist,0
2469,destinations,0
2469,.,0
2470,-DOCSTART-,0
2471,EPA,5
2471,says,0
2471,economic,0
2471,assessment,0
2471,unchanged,0
2471,by,0
2471,GDP,0
2471,data,0
2471,.,0
2472,TOKYO,1
2472,1996-12-06,0
2473,Japan,1
2473,'s,0
2473,Economic,5
2473,Planning,6
2473,Agency,6
2473,has,0
2473,not,0
2473,changed,0
2473,its,0
2473,view,0
2473,that,0
2473,the,0
2473,economy,0
2473,is,0
2473,gradually,0
2473,recovering,0
2473,",",0
2473,despite,0
2473,relatively,0
2473,weak,0
2473,gross,0
2473,domestic,0
2473,product,0
2473,figures,0
2473,released,0
2473,on,0
2473,Tuesday,0
2473,",",0
2473,EPA,5
2473,Vice,0
2473,Minister,0
2473,Shimpei,3
2473,Nukaya,4
2473,told,0
2473,reporters,0
2473,on,0
2473,Friday,0
2473,.,0
2474,He,0
2474,said,0
2474,the,0
2474,GDP,0
2474,growth,0
2474,was,0
2474,weak,0
2474,but,0
2474,that,0
2474,this,0
2474,reflected,0
2474,the,0
2474,economy,0
2474,between,0
2474,July,0
2474,and,0
2474,September,0
2474,and,0
2474,did,0
2474,not,0
2474,take,0
2474,into,0
2474,account,0
2474,more,0
2474,recent,0
2474,data,0
2474,.,0
2475,When,0
2475,asked,0
2475,about,0
2475,the,0
2475,outlook,0
2475,for,0
2475,the,0
2475,fiscal,0
2475,year,0
2475,beginning,0
2475,in,0
2475,April,0
2475,",",0
2475,Nukaya,3
2475,said,0
2475,the,0
2475,economy,0
2475,may,0
2475,slow,0
2475,down,0
2475,in,0
2475,the,0
2475,early,0
2475,part,0
2475,of,0
2475,the,0
2475,fiscal,0
2475,year,0
2475,due,0
2475,to,0
2475,a,0
2475,planned,0
2475,consumption,0
2475,tax,0
2475,hike,0
2475,",",0
2475,but,0
2475,that,0
2475,would,0
2475,be,0
2475,only,0
2475,temporary,0
2475,.,0
2476,The,0
2476,consumption,0
2476,tax,0
2476,will,0
2476,be,0
2476,raised,0
2476,to,0
2476,five,0
2476,percent,0
2476,from,0
2476,three,0
2476,percent,0
2476,from,0
2476,April,0
2476,1,0
2476,.,0
2477,-DOCSTART-,0
2478,Sangetsu,5
2478,-,0
2478,96/97,0
2478,parent,0
2478,forecast,0
2478,.,0
2479,TOKYO,1
2479,1996-12-06,0
2480,Year,0
2480,to,0
2480,March,0
2480,31,0
2480,",",0
2480,1997,0
2481,(,0
2481,in,0
2481,billions,0
2481,of,0
2481,yen,0
2481,unless,0
2481,specified,0
2481,),0
2482,LATEST,0
2482,ACTUAL,0
2483,(,0
2483,Parent,0
2483,),0
2483,FORECAST,0
2483,YEAR-AGO,0
2484,Sales,0
2484,128.00,0
2484,117.56,0
2485,Current,0
2485,12.00,0
2485,9.94,0
2486,Net,0
2486,6.20,0
2486,5.36,0
2487,EPS,0
2487,143.56,0
2487,yen,0
2487,127.64,0
2487,yen,0
2488,Ord,0
2488,div,0
2488,30.00,0
2488,yen,0
2488,30.00,0
2488,yen,0
2489,NOTE,0
2489,-,0
2489,Sangetsu,5
2489,Co,6
2489,Ltd,6
2489,is,0
2489,a,0
2489,trader,0
2489,specialising,0
2489,in,0
2489,interiors,0
2489,.,0
2490,-DOCSTART-,0
2491,Bre-X,5
2491,",",0
2491,Barrick,5
2491,said,0
2491,to,0
2491,continue,0
2491,Busang,1
2491,talks,0
2491,.,0
2492,K.T.,1
2492,Arasu,2
2493,JAKARTA,1
2493,1996-12-06,0
2494,Canada,1
2494,'s,0
2494,Bre-X,5
2494,Minerals,6
2494,Ltd,6
2494,and,0
2494,Barrick,5
2494,Gold,6
2494,Corp,6
2494,are,0
2494,to,0
2494,continue,0
2494,negotiations,0
2494,to,0
2494,hammer,0
2494,out,0
2494,a,0
2494,partnership,0
2494,agreement,0
2494,to,0
2494,develop,0
2494,the,0
2494,spectacular,0
2494,Busang,1
2494,gold,0
2494,find,0
2494,in,0
2494,Indonesia,1
2494,",",0
2494,sources,0
2494,close,0
2494,to,0
2494,the,0
2494,talks,0
2494,said,0
2494,on,0
2494,Friday,0
2494,.,0
2495,"""",0
2495,The,0
2495,negotiations,0
2495,will,0
2495,be,0
2495,held,0
2495,both,0
2495,in,0
2495,Toronto,1
2495,and,0
2495,in,0
2495,Jakarta,1
2495,",",0
2495,"""",0
2495,one,0
2495,source,0
2495,",",0
2495,speaking,0
2495,on,0
2495,condition,0
2495,of,0
2495,anonymity,0
2495,",",0
2495,told,0
2495,Reuters,5
2495,.,0
2496,Another,0
2496,source,0
2496,said,0
2496,most,0
2496,of,0
2496,the,0
2496,key,0
2496,negotiators,0
2496,from,0
2496,both,0
2496,Bre-X,5
2496,and,0
2496,Barrick,5
2496,had,0
2496,returned,0
2496,to,0
2496,Toronto,1
2496,",",0
2496,but,0
2496,declined,0
2496,to,0
2496,say,0
2496,if,0
2496,there,0
2496,had,0
2496,been,0
2496,any,0
2496,progress,0
2496,in,0
2496,their,0
2496,negotiations,0
2496,.,0
2497,Both,0
2497,sources,0
2497,said,0
2497,Bre-X,5
2497,and,0
2497,Barrick,5
2497,did,0
2497,not,0
2497,hold,0
2497,talks,0
2497,on,0
2497,Thursday,0
2497,with,0
2497,Mines,5
2497,and,6
2497,Energy,6
2497,Ministry,6
2497,Secretary-General,0
2497,Umar,3
2497,Said,4
2497,",",0
2497,who,0
2497,is,0
2497,coordinating,0
2497,the,0
2497,negotiations,0
2497,over,0
2497,the,0
2497,Busang,1
2497,find,0
2497,in,0
2497,East,1
2497,Kalimantan,2
2497,.,0
2498,The,0
2498,first,0
2498,source,0
2498,also,0
2498,said,0
2498,Bre-X,5
2498,had,0
2498,until,0
2498,December,0
2498,21,0
2498,to,0
2498,submit,0
2498,to,0
2498,the,0
2498,Indonesian,5
2498,Mines,6
2498,and,6
2498,Energy,6
2498,Ministry,6
2498,a,0
2498,feasibility,0
2498,study,0
2498,on,0
2498,the,0
2498,central,0
2498,region,0
2498,of,0
2498,the,0
2498,Busang,1
2498,property,0
2498,",",0
2498,estimated,0
2498,to,0
2498,contain,0
2498,2.6,0
2498,million,0
2498,ounces,0
2498,of,0
2498,gold,0
2498,.,0
2499,The,0
2499,richest,0
2499,parts,0
2499,of,0
2499,the,0
2499,property,0
2499,to,0
2499,the,0
2499,north,0
2499,and,0
2499,south,0
2499,of,0
2499,the,0
2499,central,0
2499,region,0
2499,have,0
2499,been,0
2499,estimated,0
2499,by,0
2499,Bre-X,5
2499,to,0
2499,contain,0
2499,57,0
2499,million,0
2499,ounces,0
2499,of,0
2499,gold,0
2499,.,0
2500,"""",0
2500,Bre-X,5
2500,is,0
2500,expected,0
2500,to,0
2500,complete,0
2500,the,0
2500,feasibility,0
2500,report,0
2500,by,0
2500,December,0
2500,16,0
2500,and,0
2500,submit,0
2500,it,0
2500,to,0
2500,the,0
2500,government,0
2500,before,0
2500,the,0
2500,December,0
2500,21,0
2500,deadline,0
2500,",",0
2500,"""",0
2500,the,0
2500,source,0
2500,said,0
2500,.,0
2501,He,0
2501,said,0
2501,Bre-X,5
2501,would,0
2501,then,0
2501,formally,0
2501,seek,0
2501,the,0
2501,permission,0
2501,of,0
2501,the,0
2501,Indonesian,7
2501,government,0
2501,to,0
2501,begin,0
2501,construction,0
2501,to,0
2501,develop,0
2501,Busang,1
2501,'s,0
2501,central,0
2501,region,0
2501,",",0
2501,which,0
2501,might,0
2501,take,0
2501,up,0
2501,to,0
2501,two,0
2501,years,0
2501,.,0
2502,The,0
2502,source,0
2502,declined,0
2502,to,0
2502,say,0
2502,if,0
2502,there,0
2502,had,0
2502,been,0
2502,any,0
2502,progress,0
2502,in,0
2502,the,0
2502,talks,0
2502,between,0
2502,Bre-X,5
2502,and,0
2502,Barrick,5
2502,.,0
2503,"""",0
2503,This,0
2503,is,0
2503,a,0
2503,huge,0
2503,project,0
2503,...,0
2504,we,0
2504,are,0
2504,not,0
2504,selling,0
2504,furniture,0
2504,",",0
2504,and,0
2504,Bre-X,5
2504,has,0
2504,"13,000",0
2504,shareholders,0
2504,to,0
2504,answer,0
2504,to,0
2504,",",0
2504,"""",0
2504,the,0
2504,source,0
2504,said,0
2504,.,0
2505,"""",0
2505,While,0
2505,there,0
2505,has,0
2505,been,0
2505,some,0
2505,agreement,0
2505,in,0
2505,principle,0
2505,on,0
2505,some,0
2505,issues,0
2505,",",0
2505,there,0
2505,are,0
2505,still,0
2505,others,0
2505,such,0
2505,as,0
2505,procedures,0
2505,and,0
2505,mechanisms,0
2505,that,0
2505,needed,0
2505,to,0
2505,be,0
2505,sorted,0
2505,out,0
2505,",",0
2505,"""",0
2505,he,0
2505,added,0
2505,.,0
2506,The,0
2506,source,0
2506,said,0
2506,no,0
2506,new,0
2506,deadline,0
2506,had,0
2506,been,0
2506,set,0
2506,by,0
2506,the,0
2506,Mines,5
2506,and,6
2506,Energy,6
2506,Ministry,6
2506,for,0
2506,Bre-X,5
2506,and,0
2506,Barrick,5
2506,to,0
2506,strike,0
2506,a,0
2506,deal,0
2506,.,0
2507,The,0
2507,Ministry,0
2507,had,0
2507,given,0
2507,the,0
2507,companies,0
2507,until,0
2507,December,0
2507,4,0
2507,to,0
2507,complete,0
2507,a,0
2507,partnership,0
2507,deal,0
2507,",",0
2507,and,0
2507,advised,0
2507,Bre-X,5
2507,to,0
2507,take,0
2507,a,0
2507,25,0
2507,percent,0
2507,stake,0
2507,and,0
2507,Barrick,5
2507,75,0
2507,percent,0
2507,to,0
2507,develop,0
2507,the,0
2507,property,0
2507,.,0
2508,"""",0
2508,As,0
2508,far,0
2508,as,0
2508,I,0
2508,am,0
2508,aware,0
2508,",",0
2508,there,0
2508,'s,0
2508,been,0
2508,no,0
2508,new,0
2508,deadline,0
2508,",",0
2508,"""",0
2508,the,0
2508,source,0
2508,said,0
2508,.,0
2509,The,0
2509,Ministry,0
2509,'s,0
2509,Umar,3
2509,said,0
2509,on,0
2509,Thursday,0
2509,that,0
2509,both,0
2509,Bre-X,5
2509,and,0
2509,Barrick,5
2509,had,0
2509,responded,0
2509,positively,0
2509,to,0
2509,a,0
2509,government,0
2509,letter,0
2509,recommending,0
2509,a,0
2509,25-75,0
2509,split,0
2509,in,0
2509,the,0
2509,Busang,5
2509,gold,0
2509,property,0
2509,.,0
2510,The,0
2510,government,0
2510,also,0
2510,wants,0
2510,10,0
2510,percent,0
2510,of,0
2510,the,0
2510,property,0
2510,.,0
2511,Umar,3
2511,said,0
2511,the,0
2511,government,0
2511,had,0
2511,yet,0
2511,to,0
2511,receive,0
2511,a,0
2511,formal,0
2511,reply,0
2511,from,0
2511,the,0
2511,companies,0
2511,.,0
2512,He,0
2512,had,0
2512,said,0
2512,earlier,0
2512,that,0
2512,if,0
2512,the,0
2512,two,0
2512,companies,0
2512,failed,0
2512,to,0
2512,reach,0
2512,a,0
2512,partnership,0
2512,agreement,0
2512,",",0
2512,the,0
2512,government,0
2512,would,0
2512,explore,0
2512,other,0
2512,ways,0
2512,to,0
2512,expedite,0
2512,development,0
2512,of,0
2512,the,0
2512,Busang,5
2512,find,0
2512,.,0
2513,Bre-X,5
2513,has,0
2513,a,0
2513,partnership,0
2513,deal,0
2513,with,0
2513,PT,3
2513,Panutan,4
2513,Duta,4
2513,of,0
2513,the,0
2513,Panutan,5
2513,Group,6
2513,run,0
2513,by,0
2513,President,0
2513,Suharto,3
2513,'s,0
2513,eldest,0
2513,son,0
2513,",",0
2513,Sigit,3
2513,Harjojudanto,4
2513,",",0
2513,under,0
2513,which,0
2513,Panutan,3
2513,would,0
2513,receive,0
2513,$,0
2513,40,0
2513,million,0
2513,over,0
2513,40,0
2513,months,0
2513,plus,0
2513,a,0
2513,10,0
2513,percent,0
2513,stake,0
2513,Busang,5
2513,'s,0
2513,richest,0
2513,parts,0
2513,.,0
2514,Barrick,5
2514,has,0
2514,teamed,0
2514,up,0
2514,with,0
2514,a,0
2514,construction,0
2514,company,0
2514,in,0
2514,the,0
2514,Citra,5
2514,Group,6
2514,of,0
2514,Suharto,3
2514,'s,0
2514,eldest,0
2514,daughter,0
2514,",",0
2514,Siti,3
2514,Hardianti,4
2514,Rukmana,4
2514,",",0
2514,in,0
2514,what,0
2514,Barrick,5
2514,had,0
2514,said,0
2514,was,0
2514,a,0
2514,partnership,0
2514,"""",0
2514,to,0
2514,prepare,0
2514,us,0
2514,for,0
2514,a,0
2514,potential,0
2514,mining,0
2514,development,0
2514,project,0
2514,"""",0
2514,.,0
2515,-DOCSTART-,0
2516,Honda,7
2516,RV,8
2516,exceeds,0
2516,sales,0
2516,target,0
2516,.,0
2517,TOKYO,1
2517,1996-12-06,0
2518,Honda,5
2518,Motor,6
2518,Co,6
2518,Ltd,6
2518,said,0
2518,on,0
2518,Friday,0
2518,that,0
2518,it,0
2518,had,0
2518,received,0
2518,"15,000",0
2518,domestic,0
2518,orders,0
2518,for,0
2518,its,0
2518,S-MX,7
2518,recreational,0
2518,vehicle,0
2518,in,0
2518,the,0
2518,first,0
2518,two,0
2518,weeks,0
2518,after,0
2518,its,0
2518,launch,0
2518,.,0
2519,Honda,5
2519,launched,0
2519,the,0
2519,S-MX,7
2519,light,0
2519,minivan,0
2519,",",0
2519,featuring,0
2519,cubic,0
2519,body,0
2519,styling,0
2519,",",0
2519,on,0
2519,November,0
2519,22,0
2519,with,0
2519,a,0
2519,monthly,0
2519,sales,0
2519,target,0
2519,of,0
2519,"5,000",0
2519,units,0
2519,.,0
2520,A,0
2520,version,0
2520,with,0
2520,lower,0
2520,road,0
2520,clearance,0
2520,and,0
2520,front,0
2520,and,0
2520,rear,0
2520,spoilers,0
2520,accounted,0
2520,for,0
2520,two-thirds,0
2520,of,0
2520,the,0
2520,sales,0
2520,.,0
2521,-DOCSTART-,0
2522,FEATURE,0
2522,-,0
2522,Singapore,1
2522,sees,0
2522,prestige,0
2522,in,0
2522,hosting,0
2522,WTO,5
2522,.,0
2523,Ramthan,3
2523,Hussain,4
2524,SINGAPORE,1
2524,1996-12-06,0
2525,Singapore,1
2525,'s,0
2525,winning,0
2525,campaign,0
2525,to,0
2525,host,0
2525,the,0
2525,World,5
2525,Trade,6
2525,Organisation,6
2525,(,0
2525,WTO,5
2525,),0
2525,'s,0
2525,first,0
2525,ministerial,0
2525,meeting,0
2525,reflected,0
2525,its,0
2525,ambition,0
2525,to,0
2525,play,0
2525,a,0
2525,key,0
2525,role,0
2525,in,0
2525,shaping,0
2525,global,0
2525,free,0
2525,trade,0
2525,",",0
2525,the,0
2525,lifeblood,0
2525,of,0
2525,its,0
2525,economy,0
2525,",",0
2525,analysts,0
2525,said,0
2525,.,0
2526,"""",0
2526,As,0
2526,one,0
2526,of,0
2526,the,0
2526,world,0
2526,'s,0
2526,most,0
2526,externally,0
2526,oriented,0
2526,economies,0
2526,",",0
2526,Singapore,1
2526,has,0
2526,a,0
2526,disproportionately,0
2526,large,0
2526,stake,0
2526,in,0
2526,the,0
2526,WTO,5
2526,",",0
2526,"""",0
2526,said,0
2526,Desmond,3
2526,Supple,4
2526,",",0
2526,economist,0
2526,at,0
2526,research,0
2526,house,0
2526,I.D.E.A,5
2526,.,0
2527,"""",0
2527,Singapore,1
2527,stands,0
2527,to,0
2527,benefit,0
2527,more,0
2527,than,0
2527,most,0
2527,from,0
2527,continued,0
2527,global,0
2527,trade,0
2527,liberalisation,0
2527,as,0
2527,trade,0
2527,is,0
2527,the,0
2527,engine,0
2527,of,0
2527,its,0
2527,growth,0
2527,",",0
2527,accounting,0
2527,for,0
2527,nearly,0
2527,three,0
2527,times,0
2527,its,0
2527,gross,0
2527,domestic,0
2527,product,0
2527,.,0
2527,"""",0
2528,The,0
2528,city-state,0
2528,met,0
2528,U.S.,1
2528,opposition,0
2528,two,0
2528,years,0
2528,ago,0
2528,in,0
2528,its,0
2528,bid,0
2528,to,0
2528,host,0
2528,the,0
2528,meeting,0
2528,",",0
2528,expected,0
2528,to,0
2528,gather,0
2528,"4,000",0
2528,officials,0
2528,from,0
2528,160,0
2528,countries,0
2528,from,0
2528,December,0
2528,9,0
2528,to,0
2528,13,0
2528,.,0
2529,In,0
2529,a,0
2529,stand,0
2529,some,0
2529,analysts,0
2529,linked,0
2529,to,0
2529,controversy,0
2529,over,0
2529,Singapore,1
2529,'s,0
2529,caning,0
2529,of,0
2529,an,0
2529,American,7
2529,teenager,0
2529,for,0
2529,vandalism,0
2529,",",0
2529,then-U.S.,7
2529,Trade,0
2529,Representative,0
2529,Mickey,3
2529,Kantor,4
2529,had,0
2529,said,0
2529,the,0
2529,meeting,0
2529,ought,0
2529,to,0
2529,be,0
2529,held,0
2529,where,0
2529,the,0
2529,WTO,5
2529,was,0
2529,going,0
2529,to,0
2529,be,0
2529,headquartered,0
2529,.,0
2530,That,0
2530,would,0
2530,have,0
2530,meant,0
2530,Geneva,1
2530,.,0
2531,But,0
2531,Singapore,1
2531,had,0
2531,the,0
2531,support,0
2531,of,0
2531,other,0
2531,WTO,5
2531,members,0
2531,.,0
2532,Derek,3
2532,da,4
2532,Cunha,4
2532,",",0
2532,senior,0
2532,fellow,0
2532,at,0
2532,the,0
2532,Institute,5
2532,of,6
2532,Policy,6
2532,Studies,6
2532,(,0
2532,ISEAS,5
2532,),0
2532,",",0
2532,said,0
2532,Singapore,1
2532,'s,0
2532,hosting,0
2532,of,0
2532,the,0
2532,conference,0
2532,"""",0
2532,carries,0
2532,a,0
2532,great,0
2532,deal,0
2532,of,0
2532,symbolism,0
2532,for,0
2532,the,0
2532,city-state,0
2532,",",0
2532,underscoring,0
2532,its,0
2532,commitment,0
2532,to,0
2532,free,0
2532,trade,0
2532,and,0
2532,its,0
2532,trading,0
2532,links,0
2532,across,0
2532,the,0
2532,globe,0
2532,.,0
2532,"""",0
2533,There,0
2533,is,0
2533,the,0
2533,international,0
2533,prestige,0
2533,Singapore,1
2533,would,0
2533,enjoy,0
2533,",",0
2533,but,0
2533,"""",0
2533,more,0
2533,importantly,0
2533,there,0
2533,is,0
2533,a,0
2533,genuine,0
2533,national,0
2533,interest,0
2533,in,0
2533,fostering,0
2533,better,0
2533,global,0
2533,free,0
2533,trade,0
2533,and,0
2533,an,0
2533,open,0
2533,market,0
2533,"""",0
2533,",",0
2533,said,0
2533,Tan,3
2533,Kong,4
2533,Yam,4
2533,",",0
2533,head,0
2533,of,0
2533,Business,0
2533,Policy,0
2533,at,0
2533,the,0
2533,National,5
2533,University,6
2533,of,6
2533,Singapore,6
2533,.,0
2534,At,0
2534,the,0
2534,ministerial,0
2534,meeting,0
2534,",",0
2534,trade,0
2534,ministers,0
2534,will,0
2534,review,0
2534,the,0
2534,work,0
2534,of,0
2534,the,0
2534,WTO,5
2534,and,0
2534,the,0
2534,implementation,0
2534,of,0
2534,the,0
2534,Uruguay,1
2534,Round,0
2534,free,0
2534,trade,0
2534,commitments,0
2534,under,0
2534,its,0
2534,predecessor,0
2534,the,0
2534,General,7
2534,Agreement,8
2534,on,8
2534,Tariffs,8
2534,and,8
2534,Trade,8
2534,(,0
2534,GATT,7
2534,),0
2534,.,0
2535,In,0
2535,June,0
2535,",",0
2535,the,0
2535,WTO,5
2535,hailed,0
2535,Singapore,1
2535,for,0
2535,its,0
2535,open,0
2535,market,0
2535,policies,0
2535,but,0
2535,the,0
2535,European,5
2535,Union,6
2535,and,0
2535,other,0
2535,trading,0
2535,powers,0
2535,called,0
2535,on,0
2535,Singapore,1
2535,to,0
2535,speed,0
2535,up,0
2535,the,0
2535,opening,0
2535,of,0
2535,its,0
2535,services,0
2535,sector,0
2535,.,0
2536,Supple,3
2536,said,0
2536,the,0
2536,struggle,0
2536,that,0
2536,Singapore,1
2536,had,0
2536,to,0
2536,wage,0
2536,in,0
2536,vying,0
2536,to,0
2536,host,0
2536,the,0
2536,meeting,0
2536,would,0
2536,be,0
2536,repeated,0
2536,during,0
2536,the,0
2536,talks,0
2536,.,0
2537,"""",0
2537,There,0
2537,is,0
2537,tension,0
2537,at,0
2537,every,0
2537,step,0
2537,of,0
2537,the,0
2537,way,0
2537,",",0
2537,"""",0
2537,since,0
2537,a,0
2537,battle,0
2537,line,0
2537,between,0
2537,the,0
2537,West,0
2537,and,0
2537,developing,0
2537,countries,0
2537,has,0
2537,been,0
2537,drawn,0
2537,over,0
2537,the,0
2537,issue,0
2537,of,0
2537,linking,0
2537,trade,0
2537,liberalisation,0
2537,with,0
2537,labour,0
2537,rights,0
2537,",",0
2537,he,0
2537,said,0
2537,.,0
2538,Supple,3
2538,said,0
2538,hosting,0
2538,the,0
2538,meeting,0
2538,carried,0
2538,prestige,0
2538,for,0
2538,Singapore,1
2538,",",0
2538,"""",0
2538,however,0
2538,",",0
2538,this,0
2538,is,0
2538,quite,0
2538,intangible,0
2538,as,0
2538,the,0
2538,prestige,0
2538,factor,0
2538,may,0
2538,not,0
2538,necessarily,0
2538,lead,0
2538,to,0
2538,any,0
2538,additional,0
2538,investment,0
2538,and,0
2538,trade,0
2538,flows,0
2538,to,0
2538,this,0
2538,region,0
2538,.,0
2538,"""",0
2539,From,0
2539,a,0
2539,commercial,0
2539,point,0
2539,of,0
2539,view,0
2539,",",0
2539,the,0
2539,meeting,0
2539,would,0
2539,be,0
2539,good,0
2539,for,0
2539,Singapore,1
2539,'s,0
2539,tourism,0
2539,industry,0
2539,",",0
2539,Tan,3
2539,said,0
2539,.,0
2540,A,0
2540,large,0
2540,part,0
2540,of,0
2540,Singapore,1
2540,'s,0
2540,workforce,0
2540,would,0
2540,be,0
2540,mobilised,0
2540,to,0
2540,ensure,0
2540,the,0
2540,meeting,0
2540,would,0
2540,run,0
2540,without,0
2540,a,0
2540,glitch,0
2540,but,0
2540,the,0
2540,average,0
2540,Singaporean,7
2540,"""",0
2540,would,0
2540,probably,0
2540,not,0
2540,be,0
2540,too,0
2540,concerned,0
2540,about,0
2540,some,0
2540,of,0
2540,the,0
2540,issues,0
2540,",",0
2540,"""",0
2540,Tan,3
2540,said,0
2540,.,0
2541,"""",0
2541,But,0
2541,the,0
2541,more,0
2541,educated,0
2541,public,0
2541,will,0
2541,realise,0
2541,that,0
2541,these,0
2541,kind,0
2541,of,0
2541,things,0
2541,are,0
2541,important,0
2541,for,0
2541,Singapore,1
2541,as,0
2541,a,0
2541,small,0
2541,economy,0
2541,.,0
2541,"""",0
2542,Supple,3
2542,said,0
2542,any,0
2542,political,0
2542,gains,0
2542,the,0
2542,Singapore,1
2542,government,0
2542,would,0
2542,get,0
2542,from,0
2542,the,0
2542,WTO,5
2542,meeting,0
2542,--,0
2542,ahead,0
2542,of,0
2542,a,0
2542,general,0
2542,election,0
2542,due,0
2542,by,0
2542,April,0
2542,1997,0
2542,--,0
2542,would,0
2542,depend,0
2542,on,0
2542,how,0
2542,successful,0
2542,it,0
2542,was,0
2542,in,0
2542,pushing,0
2542,its,0
2542,economic,0
2542,agenda,0
2542,.,0
2543,"""",0
2543,If,0
2543,there,0
2543,are,0
2543,any,0
2543,movements,0
2543,toward,0
2543,freer,0
2543,trade,0
2543,",",0
2543,then,0
2543,Singapore,1
2543,'s,0
2543,economy,0
2543,and,0
2543,the,0
2543,electorate,0
2543,would,0
2543,gain,0
2543,",",0
2543,"""",0
2543,he,0
2543,said,0
2543,.,0
2543,"""",0
2544,But,0
2544,I,0
2544,do,0
2544,n't,0
2544,think,0
2544,it,0
2544,would,0
2544,be,0
2544,wise,0
2544,to,0
2544,play,0
2544,up,0
2544,the,0
2544,political,0
2544,aspect,0
2544,of,0
2544,this,0
2544,.,0
2545,I,0
2545,think,0
2545,political,0
2545,issues,0
2545,will,0
2545,take,0
2545,secondary,0
2545,importance,0
2545,to,0
2545,all,0
2545,these,0
2545,economic,0
2545,issues,0
2545,that,0
2545,will,0
2545,be,0
2545,displayed,0
2545,.,0
2545,"""",0
2546,-DOCSTART-,0
2547,Japan,1
2547,NTT,5
2547,says,0
2547,hopes,0
2547,to,0
2547,start,0
2547,int'l,0
2547,business,0
2547,soon,0
2547,.,0
2548,TOKYO,1
2548,1996-12-06,0
2549,Nippon,5
2549,Telegraph,6
2549,and,6
2549,Telephone,6
2549,Corp,6
2549,(,0
2549,NTT,5
2549,),0
2549,said,0
2549,on,0
2549,Friday,0
2549,that,0
2549,it,0
2549,hopes,0
2549,to,0
2549,move,0
2549,into,0
2549,the,0
2549,international,0
2549,telecommunications,0
2549,business,0
2549,as,0
2549,soon,0
2549,as,0
2549,possible,0
2549,following,0
2549,the,0
2549,government,0
2549,'s,0
2549,decision,0
2549,to,0
2549,split,0
2549,NTT,5
2549,into,0
2549,three,0
2549,firms,0
2549,under,0
2549,a,0
2549,holding,0
2549,company,0
2549,.,0
2550,"""",0
2550,We,0
2550,hope,0
2550,to,0
2550,start,0
2550,international,0
2550,telephone,0
2550,business,0
2550,as,0
2550,soon,0
2550,as,0
2550,possible,0
2550,",",0
2550,"""",0
2550,a,0
2550,company,0
2550,official,0
2550,told,0
2550,Reuters,5
2550,.,0
2551,The,0
2551,official,0
2551,said,0
2551,the,0
2551,latest,0
2551,government,0
2551,decision,0
2551,to,0
2551,split,0
2551,the,0
2551,company,0
2551,under,0
2551,a,0
2551,holding,0
2551,company,0
2551,would,0
2551,allow,0
2551,flexibility,0
2551,in,0
2551,NTT,5
2551,'s,0
2551,international,0
2551,phone,0
2551,business,0
2551,.,0
2552,Earlier,0
2552,",",0
2552,Posts,0
2552,and,0
2552,Telecommunications,0
2552,Minister,0
2552,Hisao,3
2552,Horinouchi,4
2552,told,0
2552,a,0
2552,news,0
2552,conference,0
2552,the,0
2552,government,0
2552,plans,0
2552,to,0
2552,split,0
2552,NTT,5
2552,into,0
2552,three,0
2552,firms,0
2552,under,0
2552,a,0
2552,holding,0
2552,company,0
2552,",",0
2552,but,0
2552,did,0
2552,not,0
2552,specify,0
2552,when,0
2552,the,0
2552,restructuring,0
2552,would,0
2552,likely,0
2552,take,0
2552,effect,0
2552,.,0
2553,One,0
2553,of,0
2553,the,0
2553,three,0
2553,new,0
2553,companies,0
2553,will,0
2553,be,0
2553,a,0
2553,long-distance,0
2553,operator,0
2553,and,0
2553,the,0
2553,other,0
2553,two,0
2553,will,0
2553,be,0
2553,local-call,0
2553,operators,0
2553,",",0
2553,Horinouchi,3
2553,said,0
2553,.,0
2554,One,0
2554,of,0
2554,the,0
2554,local,0
2554,firms,0
2554,will,0
2554,operate,0
2554,in,0
2554,west,0
2554,Japan,1
2554,and,0
2554,the,0
2554,other,0
2554,in,0
2554,east,0
2554,Japan,1
2554,",",0
2554,he,0
2554,added,0
2554,.,0
2555,The,0
2555,long-distance,0
2555,operator,0
2555,will,0
2555,offer,0
2555,international,0
2555,services,0
2555,",",0
2555,Horinouchi,3
2555,said,0
2555,.,0
2556,The,0
2556,NTT,5
2556,official,0
2556,said,0
2556,the,0
2556,timing,0
2556,of,0
2556,the,0
2556,planned,0
2556,split-up,0
2556,was,0
2556,uncertain,0
2556,because,0
2556,more,0
2556,discussions,0
2556,by,0
2556,government,0
2556,officials,0
2556,were,0
2556,required,0
2556,.,0
2557,-DOCSTART-,0
2558,Ahold,5
2558,launches,0
2558,Asian,7
2558,food,0
2558,discount,0
2558,stores,0
